timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097189.595196,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.617718,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.645877,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.672726,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.672726,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.695717,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.719444,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.749374,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.771544,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.795491,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.818016,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.818016,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.846061,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.872233,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.894424,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.918692,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.941107,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.964715,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.985752,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097189.985752,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.010683,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.046373,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.046373,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.071758,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.103374,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.103374,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.132906,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.156318,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.178664,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.209565,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.209565,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.248010,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.275844,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.275844,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.298031,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.318594,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.343912,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.379536,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.379536,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.410047,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.433854,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.448365,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.472231,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.502105,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.502105,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.528606,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.562139,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.562139,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.591604,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.621672,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.656713,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.671116,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.700181,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.720927,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.720927,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.748761,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.777431,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.799414,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.822994,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.843197,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.849268,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.884417,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.884417,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.914910,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.939427,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.961920,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097190.983956,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097191.006841,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097191.031494,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097191.050199,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097191.071527,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097191.098684,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097191.121986,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097191.144816,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097191.144816,eb15,2,5.888672,11.250000,-20.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.899,39.080,236.231,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
