timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097381.602262,ursim,1,15.610644,5.203548,2.601759,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.526329,2.842110,1.421047,0.000000,0.000000,0.000000,110.141014,36.713671,18.356730,0.000000,0.000000,0.000000,-1039.131,-592.173,-71.229,90.305,6.161,18.368,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.619152,ursim,1,15.757322,5.252441,2.626205,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.684237,2.894746,1.447365,0.000000,0.000000,0.000000,-257.081476,-85.693825,-42.846667,0.000000,0.000000,0.000000,-1037.324,-594.750,-72.453,90.311,6.219,18.540,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.636012,ursim,1,15.903999,5.301333,2.650651,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.699957,2.899986,1.449984,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-1035.508,-597.321,-73.677,90.317,6.278,18.712,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.661316,ursim,1,16.124015,5.374672,2.687320,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.694711,2.898237,1.449110,0.000000,0.000000,0.000000,114.534194,38.178065,19.088923,0.000000,0.000000,0.000000,-1032.771,-601.167,-75.513,90.326,6.365,18.970,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.677875,ursim,1,16.270692,5.423564,2.711766,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.857787,2.952596,1.476289,0.000000,0.000000,0.000000,-267.459412,-89.153137,-44.576313,0.000000,0.000000,0.000000,-1030.937,-603.723,-76.736,90.332,6.424,19.142,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.703216,ursim,1,16.490708,5.496903,2.748436,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.682358,2.894119,1.447051,0.000000,0.000000,0.000000,114.208989,38.069663,19.034722,0.000000,0.000000,0.000000,-1028.171,-607.547,-78.570,90.341,6.512,19.400,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.720124,ursim,1,16.637385,5.545795,2.772882,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.674931,2.891644,1.445814,0.000000,0.000000,0.000000,-256.530763,-85.510254,-42.754882,0.000000,0.000000,0.000000,-1026.318,-610.090,-79.792,90.347,6.570,19.572,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.745262,ursim,1,16.857401,5.619134,2.809551,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.752270,2.917423,1.458703,0.000000,0.000000,0.000000,116.055661,38.685220,19.342499,0.000000,0.000000,0.000000,-1023.524,-613.892,-81.625,90.356,6.658,19.830,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.762201,ursim,1,17.004078,5.668026,2.833997,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.659302,2.886434,1.443209,0.000000,0.000000,0.000000,-255.607238,-85.202413,-42.600962,0.000000,0.000000,0.000000,-1021.651,-616.419,-82.846,90.362,6.717,20.002,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.787006,ursim,1,17.224094,5.741365,2.870666,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.869706,2.956569,1.478276,0.000000,0.000000,0.000000,119.190976,39.730325,19.865049,0.000000,0.000000,0.000000,-1018.829,-620.199,-84.678,90.372,6.805,20.260,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.804546,ursim,1,17.370771,5.790257,2.895112,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.362678,2.787559,1.393772,0.000000,0.000000,0.000000,-238.395540,-79.465180,-39.732362,0.000000,0.000000,0.000000,-1016.938,-622.711,-85.898,90.378,6.863,20.432,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.821237,ursim,1,17.517448,5.839149,2.919558,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.787692,2.929231,1.464607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1015.040,-625.217,-87.118,90.385,6.922,20.604,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.846599,ursim,1,17.737464,5.912488,2.956227,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.675012,2.891671,1.445827,0.000000,0.000000,0.000000,114.015816,38.005272,19.002527,0.000000,0.000000,0.000000,-1012.178,-628.966,-88.947,90.394,7.010,20.862,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.863369,ursim,1,17.884141,5.961380,2.980673,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.746339,2.915446,1.457715,0.000000,0.000000,0.000000,-260.771444,-86.923815,-43.461658,0.000000,0.000000,0.000000,-1010.261,-631.457,-90.166,90.401,7.069,21.034,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.888033,ursim,1,18.104157,6.034719,3.017342,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.920551,2.973517,1.486750,0.000000,0.000000,0.000000,120.561381,40.187127,20.093448,0.000000,0.000000,0.000000,-1007.372,-635.182,-91.994,90.411,7.157,21.292,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.905344,ursim,1,18.250834,6.083611,3.041788,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.473133,2.824378,1.412181,0.000000,0.000000,0.000000,-244.734630,-81.578210,-40.788871,0.000000,0.000000,0.000000,-1005.437,-637.658,-93.212,90.418,7.216,21.464,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.921799,ursim,1,18.397511,6.132504,3.066234,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.913873,2.971291,1.485637,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-1003.494,-640.128,-94.430,90.424,7.274,21.636,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.947389,ursim,1,18.617527,6.205842,3.102903,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.597664,2.865888,1.432936,0.000000,0.000000,0.000000,111.991710,37.330570,18.665178,0.000000,0.000000,0.000000,-1000.566,-643.821,-96.256,90.435,7.363,21.894,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.964180,ursim,1,18.764204,6.254735,3.127349,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.735658,2.911886,1.455935,0.000000,0.000000,0.000000,-260.134947,-86.711649,-43.355576,0.000000,0.000000,0.000000,-998.605,-646.275,-97.472,90.441,7.421,22.066,355.808,205.426,313.768,MOVING,0.000000,1
1782097381.988312,ursim,1,18.984220,6.328073,3.164019,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,9.116995,3.038998,1.519490,0.000000,0.000000,0.000000,125.929746,41.976582,20.988171,0.000000,0.000000,0.000000,-995.650,-649.944,-99.297,90.452,7.510,22.323,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.007252,ursim,1,19.130897,6.376966,3.188465,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,7.744515,2.581505,1.290745,0.000000,0.000000,0.000000,-204.454093,-68.151364,-34.075487,0.000000,0.000000,0.000000,-993.671,-652.383,-100.513,90.459,7.569,22.495,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.024279,ursim,1,19.277574,6.425858,3.212911,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.614197,2.871399,1.435691,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-991.685,-654.815,-101.728,90.466,7.627,22.667,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.049499,ursim,1,19.497590,6.499197,3.249580,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.723725,2.907908,1.453946,0.000000,0.000000,0.000000,115.299882,38.433294,19.216537,0.000000,0.000000,0.000000,-988.692,-658.451,-103.550,90.477,7.716,22.925,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.067364,ursim,1,19.644267,6.548089,3.274026,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.210556,2.736852,1.368418,0.000000,0.000000,0.000000,-229.801330,-76.600443,-38.300002,0.000000,0.000000,0.000000,-986.687,-660.868,-104.764,90.484,7.775,23.097,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.092046,ursim,1,19.864283,6.621428,3.310695,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.914002,2.971334,1.485658,0.000000,0.000000,0.000000,120.384431,40.128144,20.063957,0.000000,0.000000,0.000000,-983.667,-664.480,-106.585,90.495,7.863,23.354,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.109508,ursim,1,20.010960,6.670320,3.335141,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.399672,2.799891,1.399937,0.000000,0.000000,0.000000,-240.509381,-80.169794,-40.084667,0.000000,0.000000,0.000000,-981.645,-666.880,-107.798,90.502,7.922,23.526,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.134319,ursim,1,20.230976,6.743659,3.371810,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.867661,2.955887,1.477935,0.000000,0.000000,0.000000,119.136005,39.712002,19.855887,0.000000,0.000000,0.000000,-978.599,-670.469,-109.618,90.513,8.011,23.783,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.151818,ursim,1,20.377653,6.792551,3.396256,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.381933,2.793978,1.396981,0.000000,0.000000,0.000000,-239.494637,-79.831546,-39.915544,0.000000,0.000000,0.000000,-976.559,-672.853,-110.830,90.521,8.070,23.955,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.168888,ursim,1,20.524330,6.841443,3.420702,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.593021,2.864340,1.432162,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-974.512,-675.230,-112.042,90.529,8.129,24.127,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.193920,ursim,1,20.744346,6.914782,3.457371,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.789282,2.929761,1.464872,0.000000,0.000000,0.000000,117.039301,39.013100,19.506438,0.000000,0.000000,0.000000,-971.429,-678.784,-113.859,90.540,8.218,24.384,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.210754,ursim,1,20.891023,6.963674,3.481817,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.713264,2.904421,1.452202,0.000000,0.000000,0.000000,-258.802933,-86.267644,-43.133575,0.000000,0.000000,0.000000,-969.364,-681.146,-115.070,90.548,8.277,24.556,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.236248,ursim,1,21.111039,7.037013,3.518486,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.629987,2.876662,1.438323,0.000000,0.000000,0.000000,112.835343,37.611781,18.805783,0.000000,0.000000,0.000000,-966.255,-684.675,-116.885,90.559,8.365,24.813,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.253539,ursim,1,21.257716,7.085905,3.542932,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.483064,2.827688,1.413836,0.000000,0.000000,0.000000,-245.308652,-81.769551,-40.884541,0.000000,0.000000,0.000000,-964.173,-687.020,-118.095,90.567,8.425,24.985,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.278707,ursim,1,21.477732,7.159244,3.579602,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.741824,2.913941,1.456962,0.000000,0.000000,0.000000,115.778779,38.592926,19.296353,0.000000,0.000000,0.000000,-961.038,-690.524,-119.909,90.579,8.513,25.242,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.295315,ursim,1,21.624409,7.208136,3.604048,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.831846,2.943949,1.471966,0.000000,0.000000,0.000000,-265.895146,-88.631715,-44.315604,0.000000,0.000000,0.000000,-958.939,-692.852,-121.118,90.587,8.573,25.414,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.320521,ursim,1,21.844425,7.281475,3.640717,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.728676,2.909559,1.454771,0.000000,0.000000,0.000000,115.430791,38.476930,19.238355,0.000000,0.000000,0.000000,-955.778,-696.331,-122.930,90.599,8.662,25.671,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.337623,ursim,1,21.991102,7.330367,3.665163,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.576370,2.858790,1.429387,0.000000,0.000000,0.000000,-250.734689,-83.578230,-41.788875,0.000000,0.000000,0.000000,-953.662,-698.642,-124.137,90.607,8.721,25.843,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.363460,ursim,1,22.211118,7.403706,3.701832,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.515471,2.838490,1.419237,0.000000,0.000000,0.000000,109.860679,36.620226,18.310008,0.000000,0.000000,0.000000,-950.475,-702.096,-125.948,90.619,8.810,26.100,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.380294,ursim,1,22.357795,7.452598,3.726278,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.713264,2.904421,1.452202,0.000000,0.000000,0.000000,-258.802933,-86.267644,-43.133575,0.000000,0.000000,0.000000,-948.342,-704.391,-127.155,90.628,8.869,26.271,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.406549,ursim,1,22.577811,7.525937,3.762947,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.380068,2.793356,1.396670,0.000000,0.000000,0.000000,106.394703,35.464901,17.732349,0.000000,0.000000,0.000000,-945.130,-707.819,-128.964,90.640,8.958,26.528,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.424843,ursim,1,22.724488,7.574829,3.787393,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.017630,2.672543,1.336264,0.000000,0.000000,0.000000,-219.128757,-73.042919,-36.521250,0.000000,0.000000,0.000000,-942.980,-710.096,-130.169,90.648,9.018,26.700,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.440530,ursim,1,22.871166,7.623722,3.811839,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,9.350245,3.116748,1.558365,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-940.824,-712.366,-131.374,90.657,9.077,26.871,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.466170,ursim,1,23.091181,7.697060,3.848508,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.580956,2.860319,1.430151,0.000000,0.000000,0.000000,111.556837,37.185612,18.592700,0.000000,0.000000,0.000000,-937.577,-715.759,-133.181,90.670,9.166,27.128,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.482331,ursim,1,23.237859,7.745953,3.872954,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,9.076285,3.025428,1.512705,0.000000,0.000000,0.000000,-280.817167,-93.605722,-46.802593,0.000000,0.000000,0.000000,-935.404,-718.012,-134.385,90.678,9.226,27.300,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.507606,ursim,1,23.457874,7.819291,3.909623,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.704635,2.901545,1.450764,0.000000,0.000000,0.000000,114.795792,38.265264,19.132522,0.000000,0.000000,0.000000,-932.132,-721.378,-136.190,90.691,9.315,27.557,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.524241,ursim,1,23.604552,7.868184,3.934069,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.817669,2.939223,1.469603,0.000000,0.000000,0.000000,-265.042162,-88.347387,-44.173441,0.000000,0.000000,0.000000,-929.942,-723.613,-137.393,90.700,9.375,27.728,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.549560,ursim,1,23.824567,7.941522,3.970738,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.689553,2.896518,1.448250,0.000000,0.000000,0.000000,114.398343,38.132781,19.066281,0.000000,0.000000,0.000000,-926.646,-726.953,-139.197,90.713,9.464,27.985,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.565695,ursim,1,23.971245,7.990415,3.995185,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,9.090904,3.030301,1.515142,0.000000,0.000000,0.000000,-281.722512,-93.907504,-46.953483,0.000000,0.000000,0.000000,-924.440,-729.171,-140.399,90.722,9.524,28.156,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.591442,ursim,1,24.191260,8.063753,4.031854,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.545278,2.848426,1.424205,0.000000,0.000000,0.000000,110.631114,36.877038,18.438413,0.000000,0.000000,0.000000,-921.119,-732.485,-142.200,90.735,9.613,28.413,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.608440,ursim,1,24.337938,8.112646,4.056300,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.628938,2.876313,1.438148,0.000000,0.000000,0.000000,-253.817804,-84.605935,-42.302725,0.000000,0.000000,0.000000,-918.897,-734.685,-143.401,90.744,9.673,28.584,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.625393,ursim,1,24.484615,8.161538,4.080746,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.651873,2.883958,1.441971,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-916.669,-736.878,-144.601,90.753,9.733,28.755,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.651443,ursim,1,24.704631,8.234877,4.117415,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.445874,2.815291,1.407638,0.000000,0.000000,0.000000,108.072232,36.024077,18.011935,0.000000,0.000000,0.000000,-913.314,-740.154,-146.401,90.767,9.822,29.012,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.668950,ursim,1,24.851308,8.283769,4.141861,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.378623,2.792874,1.396429,0.000000,0.000000,0.000000,-239.305495,-79.768498,-39.884021,0.000000,0.000000,0.000000,-911.070,-742.329,-147.600,90.776,9.882,29.183,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.693820,ursim,1,25.071323,8.357108,4.178530,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.846578,2.948859,1.474421,0.000000,0.000000,0.000000,118.570197,39.523399,19.761586,0.000000,0.000000,0.000000,-907.692,-745.578,-149.397,90.790,9.972,29.440,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.710606,ursim,1,25.218001,8.406000,4.202976,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.738016,2.912672,1.456328,0.000000,0.000000,0.000000,-260.275368,-86.758456,-43.378979,0.000000,0.000000,0.000000,-905.432,-747.736,-150.595,90.799,10.032,29.611,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.727464,ursim,1,25.364678,8.454893,4.227422,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.700572,2.900191,1.450087,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-903.165,-749.886,-151.793,90.809,10.091,29.782,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.753987,ursim,1,25.584694,8.528231,4.264091,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.295248,2.765083,1.382533,0.000000,0.000000,0.000000,104.251810,34.750603,17.375202,0.000000,0.000000,0.000000,-899.754,-753.097,-153.588,90.823,10.181,30.038,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.771257,ursim,1,25.731371,8.577124,4.288537,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.493253,2.831084,1.415534,0.000000,0.000000,0.000000,-245.898275,-81.966092,-40.982811,0.000000,0.000000,0.000000,-897.472,-755.228,-154.784,90.832,10.241,30.209,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.795841,ursim,1,25.951387,8.650462,4.325206,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.949706,2.983235,1.491609,0.000000,0.000000,0.000000,121.350736,40.450245,20.225007,0.000000,0.000000,0.000000,-894.037,-758.412,-156.578,90.847,10.331,30.466,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.812253,ursim,1,26.098064,8.699355,4.349652,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.937311,2.979104,1.489543,0.000000,0.000000,0.000000,-272.283397,-90.761132,-45.380306,0.000000,0.000000,0.000000,-891.740,-760.526,-157.773,90.856,10.391,30.637,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.829070,ursim,1,26.244741,8.748247,4.374098,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.721911,2.907304,1.453644,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-889.436,-762.631,-158.968,90.866,10.451,30.808,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.854542,ursim,1,26.464757,8.821586,4.410768,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.637580,2.879193,1.439588,0.000000,0.000000,0.000000,113.033986,37.677995,18.838890,0.000000,0.000000,0.000000,-885.969,-765.777,-160.759,90.881,10.541,31.064,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.879329,ursim,1,26.684773,8.894924,4.447437,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.876020,2.958673,1.479328,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-882.489,-768.905,-162.549,90.896,10.631,31.320,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.896345,ursim,1,26.831450,8.943817,4.471883,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.620232,2.873411,1.436697,0.000000,0.000000,0.000000,-253.305931,-84.435310,-42.217413,0.000000,0.000000,0.000000,-880.161,-770.981,-163.741,90.906,10.692,31.491,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.912991,ursim,1,26.978127,8.992709,4.496329,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.811354,2.937118,1.468551,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-877.827,-773.050,-164.934,90.916,10.752,31.662,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.938245,ursim,1,27.198143,9.066048,4.532998,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.712031,2.904010,1.451997,0.000000,0.000000,0.000000,114.990951,38.330317,19.165049,0.000000,0.000000,0.000000,-874.315,-776.139,-166.721,90.931,10.842,31.918,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.954655,ursim,1,27.344820,9.114940,4.557444,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.938610,2.979537,1.489760,0.000000,0.000000,0.000000,-272.362525,-90.787508,-45.393494,0.000000,0.000000,0.000000,-871.966,-778.189,-167.912,90.941,10.902,32.089,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.980532,ursim,1,27.564836,9.188279,4.594113,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.502291,2.834097,1.417040,0.000000,0.000000,0.000000,109.520845,36.506948,18.253370,0.000000,0.000000,0.000000,-868.432,-781.250,-169.698,90.956,10.993,32.345,355.808,205.426,313.768,MOVING,0.000000,1
1782097382.997124,ursim,1,27.711513,9.237171,4.618559,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.840095,2.946698,1.473341,0.000000,0.000000,0.000000,-266.392071,-88.797357,-44.398424,0.000000,0.000000,0.000000,-866.069,-783.281,-170.888,90.966,11.053,32.516,355.808,205.426,313.768,MOVING,0.000000,1
1782097383.022306,ursim,1,27.931529,9.310510,4.655228,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.737023,2.912341,1.456162,0.000000,0.000000,0.000000,115.651657,38.550552,19.275166,0.000000,0.000000,0.000000,-862.512,-786.314,-172.672,90.982,11.144,32.772,355.808,205.426,313.768,MOVING,0.000000,1
1782097383.039894,ursim,1,28.078206,9.359402,4.679674,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.339778,2.779926,1.389955,0.000000,0.000000,0.000000,-237.091723,-79.030574,-39.515061,0.000000,0.000000,0.000000,-860.134,-788.326,-173.860,90.992,11.204,32.943,355.808,205.426,313.768,MOVING,0.000000,1
1782097383.056108,ursim,1,28.224883,9.408294,4.704120,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,9.046389,3.015463,1.507723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-857.750,-790.331,-175.048,91.003,11.264,33.113,355.808,205.426,313.768,MOVING,0.000000,1
1782097383.082435,ursim,1,28.444899,9.481633,4.740789,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,8.356922,2.785641,1.392812,0.000000,0.000000,0.000000,105.807778,35.269259,17.634529,0.000000,0.000000,0.000000,-854.164,-793.323,-176.830,91.019,11.355,33.369,355.808,205.426,313.768,MOVING,0.000000,1
