timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098500.339942,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.359869,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.390241,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.412478,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.412478,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.448613,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.448613,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.491441,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.515821,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.541081,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.541081,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.541081,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.541081,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.541081,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.674676,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.709568,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.709568,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.732430,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.754274,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.754274,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.796078,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.823040,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.849730,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.872214,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.890526,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.921655,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.921655,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.949792,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.973044,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098500.998426,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.019763,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.019763,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.050523,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.073760,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.094707,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.123592,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.148495,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.169994,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.190148,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.211190,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.211190,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.238553,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.272057,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.290906,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.319732,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.319732,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.347063,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.371678,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.398658,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.398658,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.428685,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.450163,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.473686,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.494231,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.516876,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.537944,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.559724,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.592675,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.592675,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.614960,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.635152,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098501.656150,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,SETTLED,0.000000,0
1782098501.691881,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.001714,1
1782098501.714839,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.001714,1
1782098501.714839,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.001714,1
1782098501.746422,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.001714,1
1782098501.773900,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.013711,1
1782098501.794587,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.046274,1
1782098501.794587,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.046274,1
1782098501.826815,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.046274,1
1782098501.863359,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.109685,1
1782098501.863359,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.109685,1
1782098501.893530,eb15,2,0.000000,12.480469,-22.401562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.914933,0.000000,0.000000,0.000000,0.000000,0.000000,494.344096,0.000000,0.000000,0.000000,378.500,0.000,237.567,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.139229,1
1782098501.918303,eb15,2,0.000000,12.480469,-22.401562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-733.235439,0.000000,0.000000,0.000000,378.500,0.000,237.567,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.139229,1
1782098501.941128,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.715668,0.000000,0.000000,0.000000,0.000000,0.000000,-863.793083,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.214229,1
