timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098649.554934,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098649.554934,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098649.599728,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098649.599728,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098649.637658,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098649.663335,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098649.663335,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098649.693968,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,MOVING,0.000000,0
1782098649.724977,eb15,1,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,342.487,0.000,463.205,SETTLED,0.000000,0
1782098649.730067,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.000000,1
1782098649.756081,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.001714,1
1782098649.783741,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.001714,1
1782098649.798698,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.013711,1
1782098649.798698,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.013711,1
1782098649.834247,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.013711,1
1782098649.855223,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.046274,1
1782098649.878758,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.046274,1
1782098649.900421,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.109685,1
1782098649.933374,eb15,2,0.000000,12.480469,-22.851562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.605,0.000,235.910,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.109685,1
1782098649.955280,eb15,2,0.000000,12.480469,-22.401562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.542447,0.000000,0.000000,0.000000,0.000000,0.000000,937.758666,0.000000,0.000000,0.000000,378.500,0.000,237.567,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.139229,1
1782098649.955280,eb15,2,0.000000,12.480469,-22.401562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.500,0.000,237.567,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.139229,1
1782098649.992319,eb15,2,0.000000,12.480469,-22.401562,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.500,0.000,237.567,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.139229,1
1782098649.998392,eb15,2,0.000000,12.480469,-21.951561,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.092801,0.000000,0.000000,0.000000,0.000000,0.000000,12199.408398,0.000000,0.000000,0.000000,379.384,0.000,239.221,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.220187,1
1782098650.030861,eb15,2,0.000000,12.480469,-21.951561,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-426.868043,0.000000,0.000000,0.000000,379.384,0.000,239.221,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.220187,1
1782098650.030861,eb15,2,0.000000,12.480469,-21.951561,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,379.384,0.000,239.221,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.220187,1
1782098650.062330,eb15,2,0.450000,12.930469,-21.501560,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,14.299413,14.299408,14.299438,0.000000,0.000000,0.000000,454.384943,454.384762,454.385725,0.000000,0.000000,0.000000,380.760,2.991,244.053,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.211499,1
1782098650.093195,eb15,2,0.450000,12.930469,-21.051559,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.580005,0.000000,0.000000,0.000000,-472.390726,-472.390538,0.000000,0.000000,0.000000,0.000000,381.610,2.997,245.698,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.136498,1
1782098650.093195,eb15,2,0.450000,12.930469,-21.051559,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,381.610,2.997,245.698,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.136498,1
1782098650.125394,eb15,2,0.900000,13.380468,-20.151558,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,13.975319,13.975314,27.950687,0.000000,0.000000,0.000000,434.021234,434.021061,868.043962,0.000000,0.000000,0.000000,383.696,6.028,252.145,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.115305,1
1782098650.146607,eb15,2,1.350000,13.830468,-19.701557,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,21.214064,21.214059,21.214103,0.000000,0.000000,0.000000,-0.000132,0.000000,-1000.083162,0.000000,0.000000,0.000000,384.862,9.070,256.932,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.231606,1
1782098650.171344,eb15,2,1.350000,13.830468,-19.251556,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.190965,0.000000,0.000000,0.000000,-735.355663,-735.355469,0.000000,0.000000,0.000000,0.000000,385.642,9.088,258.557,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.156605,1
1782098650.198295,eb15,2,1.800000,14.280468,-18.351555,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,16.697220,16.697211,33.394492,0.000000,0.000000,0.000000,619.549135,619.548807,619.550120,0.000000,0.000000,0.000000,387.445,12.176,264.933,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.260402,1
1782098650.219799,eb15,2,1.800000,14.280468,-17.901554,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.926679,0.000000,0.000000,0.000000,-973.165499,-973.164983,-973.167046,0.000000,0.000000,0.000000,388.176,12.199,266.542,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.185402,1
1782098650.242472,eb15,2,1.800000,14.280468,-17.451553,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.847315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,388.896,12.222,268.148,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.575563,1
1782098650.265478,eb15,2,2.700000,14.730468,-16.551552,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,39.120298,19.560138,39.120360,0.000000,0.000000,0.000000,1700.441694,850.220397,850.222199,0.000000,0.000000,0.000000,390.349,18.408,274.458,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.200563,1
1782098650.265478,eb15,2,2.700000,14.730468,-16.551552,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,390.349,18.408,274.458,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.200563,1
1782098650.304173,eb15,2,2.700000,14.730468,-15.651551,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.258346,0.000000,0.000000,0.000000,0.000000,0.000000,601.055882,0.000000,0.000000,0.000000,391.679,18.471,277.629,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.569262,1
1782098650.304173,eb15,2,2.700000,14.730468,-15.651551,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,391.679,18.471,277.629,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.569262,1
1782098650.332956,eb15,2,3.150000,15.180468,-14.301552,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,15.634574,15.634565,46.903696,0.000000,0.000000,0.000000,543.199705,543.199417,1629.598252,0.000000,0.000000,0.000000,393.629,21.663,285.430,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.194262,1
1782098650.358862,eb15,2,4.050000,16.080467,-12.951552,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,34.740555,34.740537,52.110805,0.000000,0.000000,0.000000,670.503364,670.503009,0.000000,0.000000,0.000000,0.000000,395.254,27.985,296.195,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.231218,1
1782098650.358862,eb15,2,4.050000,16.080467,-12.951552,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,395.254,27.985,296.195,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.231218,1
1782098650.404798,eb15,2,4.500000,16.530468,-11.151553,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,9.796262,9.796283,39.185048,0.000000,0.000000,0.000000,213.259532,213.259984,853.038129,0.000000,0.000000,0.000000,397.124,31.254,305.301,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.376151,1
1782098650.404798,eb15,2,4.500000,16.530468,-11.151553,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,397.124,31.254,305.301,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.376151,1
1782098650.436208,eb15,2,4.500000,16.530468,-9.801554,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.980280,0.000000,0.000000,0.000000,0.000000,0.000000,1368.374238,0.000000,0.000000,0.000000,398.498,31.362,309.788,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.768776,1
1782098650.465691,eb15,2,5.400000,17.430470,-8.451554,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,30.525970,30.526035,45.788955,0.000000,0.000000,0.000000,1035.372501,1035.374696,0.000000,0.000000,0.000000,0.000000,399.072,37.723,320.144,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.243776,1
1782098650.465691,eb15,2,5.400000,17.430470,-8.451554,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,399.072,37.723,320.144,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.243776,1
1782098650.497516,eb15,2,5.400000,17.430470,-8.001554,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.139580,0.000000,0.000000,0.000000,0.000000,0.000000,444.284028,0.000000,0.000000,0.000000,399.439,37.758,321.594,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.168776,1
1782098650.528038,eb15,2,6.299999,17.880470,-6.201555,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,29.487271,14.743667,58.974542,0.000000,0.000000,0.000000,966.110592,483.056320,1449.165888,0.000000,0.000000,0.000000,399.963,44.156,330.236,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.273811,1
1782098650.553236,eb15,2,7.199999,18.780472,-4.851556,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,35.716792,35.716867,53.575188,0.000000,0.000000,0.000000,0.000000,708.718031,-708.716529,0.000000,0.000000,0.000000,399.553,50.475,340.180,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.381829,1
1782098650.574263,eb15,2,7.199999,18.780472,-4.401556,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.400957,0.000000,0.000000,0.000000,-2035.560684,-2035.564998,-2035.560684,0.000000,0.000000,0.000000,399.776,50.503,341.549,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.306829,1
1782098650.598907,eb15,2,7.649999,19.230473,-3.051556,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,18.260621,18.260659,54.781891,0.000000,0.000000,0.000000,741.000898,741.002468,1482.002973,0.000000,0.000000,0.000000,399.622,53.676,348.433,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.564860,1
1782098650.598907,eb15,2,7.649999,19.230473,-3.051556,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,399.622,53.676,348.433,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.564860,1
1782098650.621854,eb15,2,8.099998,19.680473,-2.601556,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,19.610336,19.610377,19.610346,0.000000,0.000000,0.000000,854.589861,854.591672,854.590314,0.000000,0.000000,0.000000,398.972,56.782,352.565,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.339859,1
1782098650.643166,eb15,2,8.549998,20.130474,-0.801556,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,21.114858,21.114902,84.459472,0.000000,0.000000,0.000000,0.000000,0.000000,2972.250761,0.000000,0.000000,0.000000,398.510,59.913,360.521,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.522891,1
1782098650.668624,eb15,2,8.999998,20.130474,-0.351556,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,17.675601,0.000000,17.675608,0.000000,0.000000,0.000000,0.000000,-694.283681,-2082.847734,0.000000,0.000000,0.000000,398.092,63.052,361.791,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.372891,1
1782098650.700255,eb15,2,9.899998,21.030476,1.898444,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,28.453094,28.453154,71.132762,0.000000,0.000000,0.000000,449.766061,899.534028,1799.064899,0.000000,0.000000,0.000000,396.056,69.123,373.370,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.330923,1
1782098650.700255,eb15,2,9.899998,21.030476,1.898444,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,396.056,69.123,373.370,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.330923,1
1782098650.730809,eb15,2,9.899998,21.030476,2.348444,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.728227,0.000000,0.000000,0.000000,0.000000,0.000000,482.045874,0.000000,0.000000,0.000000,396.017,69.116,374.567,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.255923,1
1782098650.752144,eb15,2,10.349998,21.480476,4.148444,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,21.092441,21.092486,84.369798,0.000000,0.000000,0.000000,988.647245,988.649341,2965.942784,0.000000,0.000000,0.000000,394.509,72.050,381.874,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.438955,1
1782098650.777470,eb15,2,10.349998,21.480476,4.598444,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.767783,0.000000,0.000000,0.000000,-701.542731,-701.544218,-2104.629308,0.000000,0.000000,0.000000,394.392,72.029,383.014,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.363955,1
1782098650.799495,eb15,2,10.799997,21.930477,5.948443,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,20.431440,20.431483,61.294320,0.000000,0.000000,0.000000,927.653154,927.655120,1855.306308,0.000000,0.000000,0.000000,392.643,74.901,388.932,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.621987,1
1782098650.824125,eb15,2,11.249997,22.380478,6.848443,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,18.270696,18.270735,36.541392,0.000000,0.000000,0.000000,0.000000,0.000000,-741.818847,0.000000,0.000000,0.000000,390.877,77.750,393.625,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.321987,1
1782098650.845397,eb15,2,11.699997,22.830479,8.198442,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,21.154853,21.154898,63.464560,0.000000,0.000000,0.000000,0.000000,0.000000,994.506672,0.000000,0.000000,0.000000,388.703,80.496,399.248,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.580019,1
1782098650.845397,eb15,2,11.699997,22.830479,8.198442,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,388.703,80.496,399.248,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.580019,1
1782098650.873679,eb15,2,12.149997,23.280479,8.648442,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,15.910812,15.910846,15.910812,0.000000,0.000000,0.000000,562.564556,562.565748,562.564556,0.000000,0.000000,0.000000,386.901,83.298,402.716,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.355019,1
1782098650.895383,eb15,2,12.599997,23.730480,10.448442,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,20.733992,20.734036,82.935967,0.000000,0.000000,0.000000,0.000000,0.000000,2865.990632,0.000000,0.000000,0.000000,384.013,85.837,409.026,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.538036,1
1782098650.921816,eb15,2,13.049996,23.730480,10.898441,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,17.023712,0.000000,17.023712,0.000000,0.000000,0.000000,0.000000,-644.016701,-1932.046009,0.000000,0.000000,0.000000,382.967,88.767,409.967,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.388036,1
1782098650.943952,eb15,2,13.499996,24.180481,12.698441,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,20.328892,20.328935,81.315569,0.000000,0.000000,0.000000,0.000000,918.366468,2755.093566,0.000000,0.000000,0.000000,379.655,91.147,415.940,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.568070,1
1782098650.943952,eb15,2,13.499996,24.180481,12.698441,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,379.655,91.147,415.940,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,0.568070,1
1782098650.970954,eb15,2,0.000000,12.480469,-22.763672,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,-499.974287,-433.311624,-1313.344400,0.000000,0.000000,0.000000,-18516.619165,-16047.757887,-48639.897492,0.000000,0.000000,0.000000,377.780,0.000,236.234,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,10.678424,1
1782098650.999988,eb15,2,0.450000,12.930469,-22.313671,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,15.498869,15.498863,15.498896,0.000000,0.000000,0.000000,16548.136353,14412.911161,42600.624287,0.000000,0.000000,0.000000,379.198,2.978,241.076,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,11.071047,1
1782098650.999988,eb15,2,0.450000,12.930469,-22.313671,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,379.198,2.978,241.076,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,11.071047,1
1782098651.032017,eb15,2,1.800000,14.280468,-20.963669,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,42.149101,42.149084,42.149174,0.000000,0.000000,0.000000,1315.960575,1315.960052,1315.962841,0.000000,0.000000,0.000000,382.962,12.035,255.514,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,10.396046,1
1782098651.062524,eb15,2,0.000000,12.480469,-22.763672,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,-59.004064,-59.004041,-59.004166,0.000000,0.000000,0.000000,-3384.771892,-3384.770547,-3384.777720,0.000000,0.000000,0.000000,377.780,0.000,236.234,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,11.890981,1
1782098651.084984,eb15,2,1.800000,14.280468,-20.963669,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,80.141680,80.141649,80.141818,0.000000,0.000000,0.000000,7136.321227,7136.318391,7136.333515,0.000000,0.000000,0.000000,382.962,12.035,255.514,0.000,0.000,0.000,321.833,117.137,463.205,MOVING,10.990980,1
