timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098561.285589,ursim,1,0.000000,21.496067,21.496067,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,9.228962,9.228962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-906.416,-290.700,-521.219,85.369,-33.621,33.621,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.303784,ursim,1,0.000000,21.642744,21.642744,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.061439,8.061439,0.000000,0.000000,0.000000,0.000000,-221.530024,-221.530024,0.000000,0.000000,0.000000,-903.390,-290.700,-524.393,85.305,-33.848,33.848,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.320663,ursim,1,0.000000,21.789421,21.789421,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.690003,8.690003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-900.352,-290.700,-527.554,85.241,-34.076,34.076,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.346845,ursim,1,0.000000,22.009437,22.009437,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.403267,8.403267,0.000000,0.000000,0.000000,0.000000,106.984576,106.984576,0.000000,0.000000,0.000000,-895.772,-290.700,-532.268,85.144,-34.417,34.417,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.362574,ursim,1,0.000000,22.156114,22.156114,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,9.325301,9.325301,0.000000,0.000000,0.000000,0.000000,-296.437479,-296.437479,0.000000,0.000000,0.000000,-892.704,-290.700,-535.393,85.078,-34.644,34.644,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.387728,ursim,1,0.000000,22.376130,22.376130,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.746712,8.746712,0.000000,0.000000,0.000000,0.000000,115.908306,115.908306,0.000000,0.000000,0.000000,-888.078,-290.700,-540.054,84.979,-34.985,34.985,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.405052,ursim,1,0.000000,22.522807,22.522807,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.466952,8.466952,0.000000,0.000000,0.000000,0.000000,-244.377729,-244.377729,0.000000,0.000000,0.000000,-884.978,-290.700,-543.143,84.913,-35.212,35.212,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.430653,ursim,1,0.000000,22.742823,22.742823,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.593901,8.593901,0.000000,0.000000,0.000000,0.000000,111.893694,111.893694,0.000000,0.000000,0.000000,-880.307,-290.700,-547.750,84.812,-35.552,35.552,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.447254,ursim,1,0.000000,22.889500,22.889500,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.835525,8.835525,0.000000,0.000000,0.000000,0.000000,-266.116679,-266.116679,0.000000,0.000000,0.000000,-877.178,-290.700,-550.804,84.745,-35.779,35.779,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.463981,ursim,1,0.000000,23.036177,23.036177,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.768904,8.768904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-874.037,-290.700,-553.843,84.677,-36.006,36.006,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.489749,ursim,1,0.000000,23.256193,23.256193,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.538320,8.538320,0.000000,0.000000,0.000000,0.000000,110.451031,110.451031,0.000000,0.000000,0.000000,-869.303,-290.700,-558.374,84.574,-36.347,36.347,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.506794,ursim,1,0.000000,23.402870,23.402870,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.605281,8.605281,0.000000,0.000000,0.000000,0.000000,-252.427995,-252.427995,0.000000,0.000000,0.000000,-866.132,-290.700,-561.376,84.505,-36.573,36.573,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.531914,ursim,1,0.000000,23.622886,23.622886,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.758584,8.758584,0.000000,0.000000,0.000000,0.000000,116.223150,116.223150,0.000000,0.000000,0.000000,-861.354,-290.700,-565.852,84.400,-36.914,36.914,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.549374,ursim,1,0.000000,23.769563,23.769563,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.400819,8.400819,0.000000,0.000000,0.000000,0.000000,-240.575070,-240.575070,0.000000,0.000000,0.000000,-858.155,-290.700,-568.818,84.330,-37.140,37.140,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.566199,ursim,1,0.000000,23.916241,23.916241,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.717586,8.717586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-854.944,-290.700,-571.769,84.259,-37.367,37.367,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.591360,ursim,1,0.000000,24.136256,24.136256,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.744309,8.744309,0.000000,0.000000,0.000000,0.000000,115.844613,115.844613,0.000000,0.000000,0.000000,-850.106,-290.700,-576.167,84.152,-37.707,37.707,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.608439,ursim,1,0.000000,24.282934,24.282934,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.588463,8.588463,0.000000,0.000000,0.000000,0.000000,-251.442252,-251.442252,0.000000,0.000000,0.000000,-846.866,-290.700,-579.081,84.080,-37.934,37.934,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.633117,ursim,1,0.000000,24.502949,24.502949,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.915380,8.915380,0.000000,0.000000,0.000000,0.000000,120.421651,120.421651,0.000000,0.000000,0.000000,-841.986,-290.700,-583.423,83.972,-38.273,38.273,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.650181,ursim,1,0.000000,24.649627,24.649627,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.595782,8.595782,0.000000,0.000000,0.000000,0.000000,-251.871043,-251.871043,0.000000,0.000000,0.000000,-838.719,-290.700,-586.300,83.899,-38.500,38.500,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.676437,ursim,1,0.000000,24.869642,24.869642,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.379536,8.379536,0.000000,0.000000,0.000000,0.000000,106.381178,106.381178,0.000000,0.000000,0.000000,-833.797,-290.700,-590.586,83.788,-38.839,38.839,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.692838,ursim,1,0.000000,25.016320,25.016320,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.943028,8.943028,0.000000,0.000000,0.000000,0.000000,-272.631818,-272.631818,0.000000,0.000000,0.000000,-830.502,-290.700,-593.424,83.714,-39.066,39.066,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.717707,ursim,1,0.000000,25.236335,25.236335,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.847257,8.847257,0.000000,0.000000,0.000000,0.000000,118.588385,118.588385,0.000000,0.000000,0.000000,-825.540,-290.700,-597.653,83.602,-39.405,39.405,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.734285,ursim,1,0.000000,25.383013,25.383013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.847342,8.847342,0.000000,0.000000,0.000000,0.000000,-266.828984,-266.828984,0.000000,0.000000,0.000000,-822.218,-290.700,-600.453,83.527,-39.631,39.631,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.751119,ursim,1,0.000000,25.529690,25.529690,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.713388,8.713388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-818.886,-290.700,-603.238,83.452,-39.857,39.857,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.776099,ursim,1,0.000000,25.749706,25.749706,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.807738,8.807738,0.000000,0.000000,0.000000,0.000000,117.531330,117.531330,0.000000,0.000000,0.000000,-813.867,-290.700,-607.387,83.337,-40.197,40.197,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.792877,ursim,1,0.000000,25.896383,25.896383,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.742113,8.742113,0.000000,0.000000,0.000000,0.000000,-260.519527,-260.519527,0.000000,0.000000,0.000000,-810.508,-290.700,-610.134,83.260,-40.423,40.423,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.818685,ursim,1,0.000000,26.116399,26.116399,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.524990,8.524990,0.000000,0.000000,0.000000,0.000000,110.106422,110.106422,0.000000,0.000000,0.000000,-805.451,-290.700,-614.224,83.144,-40.762,40.762,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.836833,ursim,1,0.000000,26.263076,26.263076,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.082622,8.082622,0.000000,0.000000,0.000000,0.000000,-222.695739,-222.695739,0.000000,0.000000,0.000000,-802.066,-290.700,-616.932,83.066,-40.987,40.987,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.861858,ursim,1,0.000000,26.483092,26.483092,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.791711,8.791711,0.000000,0.000000,0.000000,0.000000,117.103983,117.103983,0.000000,0.000000,0.000000,-796.970,-290.700,-620.965,82.949,-41.326,41.326,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.878940,ursim,1,0.000000,26.629769,26.629769,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.586425,8.586425,0.000000,0.000000,0.000000,0.000000,-251.322948,-251.322948,0.000000,0.000000,0.000000,-793.560,-290.700,-623.633,82.870,-41.552,41.552,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.895658,ursim,1,0.000000,26.776446,26.776446,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.773906,8.773906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-790.140,-290.700,-626.286,82.790,-41.778,41.778,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.921710,ursim,1,0.000000,26.996462,26.996462,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.445179,8.445179,0.000000,0.000000,0.000000,0.000000,108.054430,108.054430,0.000000,0.000000,0.000000,-784.991,-290.700,-630.236,82.670,-42.116,42.116,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.938086,ursim,1,0.000000,27.143139,27.143139,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.957090,8.957090,0.000000,0.000000,0.000000,0.000000,-273.489875,-273.489875,0.000000,0.000000,0.000000,-781.546,-290.700,-632.850,82.589,-42.342,42.342,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.963023,ursim,1,0.000000,27.363155,27.363155,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.822558,8.822558,0.000000,0.000000,0.000000,0.000000,117.927191,117.927191,0.000000,0.000000,0.000000,-776.360,-290.700,-636.741,82.468,-42.680,42.680,342.487,0.000,463.205,MOVING,0.000000,1
1782098561.979956,ursim,1,0.000000,27.509832,27.509832,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.662350,8.662350,0.000000,0.000000,0.000000,0.000000,-255.787222,-255.787222,0.000000,0.000000,0.000000,-772.891,-290.700,-639.315,82.386,-42.905,42.905,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.006096,ursim,1,0.000000,27.729848,27.729848,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.416986,8.416986,0.000000,0.000000,0.000000,0.000000,107.334200,107.334200,0.000000,0.000000,0.000000,-767.669,-290.700,-643.146,82.262,-43.243,43.243,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.022846,ursim,1,0.000000,27.876525,27.876525,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.756921,8.756921,0.000000,0.000000,0.000000,0.000000,-261.402838,-261.402838,0.000000,0.000000,0.000000,-764.176,-290.700,-645.680,82.179,-43.469,43.469,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.039877,ursim,1,0.000000,28.023202,28.023202,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.611906,8.611906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-760.674,-290.700,-648.198,82.096,-43.694,43.694,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.065195,ursim,1,0.000000,28.243218,28.243218,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.690207,8.690207,0.000000,0.000000,0.000000,0.000000,114.415581,114.415581,0.000000,0.000000,0.000000,-755.403,-290.700,-651.945,81.970,-44.032,44.032,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.081380,ursim,1,0.000000,28.389895,28.389895,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,9.062514,9.062514,0.000000,0.000000,0.000000,0.000000,-279.965661,-279.965661,0.000000,0.000000,0.000000,-751.877,-290.700,-654.423,81.886,-44.257,44.257,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.107882,ursim,1,0.000000,28.609911,28.609911,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.301964,8.301964,0.000000,0.000000,0.000000,0.000000,104.420698,104.420698,0.000000,0.000000,0.000000,-746.572,-290.700,-658.109,81.758,-44.594,44.594,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.124521,ursim,1,0.000000,28.756588,28.756588,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.815016,8.815016,0.000000,0.000000,0.000000,0.000000,-264.882684,-264.882684,0.000000,0.000000,0.000000,-743.024,-290.700,-660.547,81.672,-44.819,44.819,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.149940,ursim,1,0.000000,28.976604,28.976604,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.655484,8.655484,0.000000,0.000000,0.000000,0.000000,113.503079,113.503079,0.000000,0.000000,0.000000,-737.685,-290.700,-664.172,81.543,-45.157,45.157,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.168396,ursim,1,0.000000,29.123281,29.123281,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,7.947509,7.947509,0.000000,0.000000,0.000000,0.000000,-215.312626,-215.312626,0.000000,0.000000,0.000000,-734.115,-290.700,-666.569,81.456,-45.381,45.381,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.184525,ursim,1,0.000000,29.269958,29.269958,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,9.094398,9.094398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-730.536,-290.700,-668.949,81.369,-45.606,45.606,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.210005,ursim,1,0.000000,29.486649,29.486649,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.504196,8.504196,0.000000,0.000000,0.000000,0.000000,107.837290,107.837290,0.000000,0.000000,0.000000,-725.233,-290.700,-672.436,81.239,-45.938,45.938,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.226537,ursim,1,0.000000,29.619017,29.619017,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,8.006788,8.006788,0.000000,0.000000,0.000000,0.000000,-308.532273,-308.532273,0.000000,0.000000,0.000000,-721.984,-290.700,-674.548,81.160,-46.141,46.141,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.243800,ursim,1,0.000000,29.732954,29.732954,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,6.600073,6.600073,0.000000,0.000000,0.000000,0.000000,-61.847566,-61.847566,0.000000,0.000000,0.000000,-719.182,-290.700,-676.355,81.091,-46.315,46.315,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.269030,ursim,1,0.000000,29.865364,29.865364,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,5.248031,5.248031,0.000000,0.000000,0.000000,0.000000,29.019952,29.019952,0.000000,0.000000,0.000000,-715.920,-290.700,-678.443,81.010,-46.518,46.518,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.285739,ursim,1,0.000000,29.927969,29.927969,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,3.746805,3.746805,0.000000,0.000000,0.000000,0.000000,-250.031315,-250.031315,0.000000,0.000000,0.000000,-714.375,-290.700,-679.425,80.972,-46.614,46.614,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.311778,ursim,1,0.000000,29.983384,29.983384,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.128206,2.128206,0.000000,0.000000,0.000000,0.000000,-10.603361,-10.603361,0.000000,0.000000,0.000000,-713.006,-290.700,-680.292,80.938,-46.698,46.698,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.328579,ursim,1,0.000000,29.997014,29.997014,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.811234,0.811234,0.000000,0.000000,0.000000,0.000000,-148.026597,-148.026597,0.000000,0.000000,0.000000,-712.669,-290.700,-680.505,80.930,-46.719,46.719,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.353750,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.119134,0.119134,0.000000,0.000000,0.000000,0.000000,-16.779007,-16.779007,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.370278,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.977921,-10.977921,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.387993,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.412764,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.429589,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.453977,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.471799,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.488732,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.513808,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.530797,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.556044,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.572911,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.597988,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.615138,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.632377,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.657464,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.674447,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.699599,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.716175,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.741599,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
1782098562.758130,ursim,1,0.000000,30.000013,30.000013,0.000000,0.000000,0.000000,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-712.595,-290.700,-680.552,80.928,-46.724,46.724,342.487,0.000,463.205,MOVING,0.000000,1
