timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097617.469428,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.492183,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.518966,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.546276,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.568298,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.591617,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.591617,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.636456,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.660030,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.686721,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.712940,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.736717,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.759998,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.781045,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.813162,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.826248,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.855792,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.886933,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.886933,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.925058,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.950176,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.995788,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097617.995788,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097618.032168,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,MOVING,0.000000,0
1782097618.055248,eb15,3,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,0.000000,15.000000,-7.071068,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,402.309,0.000,308.588,SETTLED,0.000000,0
1782097618.086268,eb15,4,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.133217,eb15,4,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.015970,1
1782097618.160415,eb15,4,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.015970,1
1782097618.160415,eb15,4,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.015970,1
1782097618.194982,eb15,4,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.053899,1
1782097618.218946,eb15,4,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.053899,1
1782097618.242931,eb15,4,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.127761,1
1782097618.264183,eb15,4,8.525391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.127761,1
1782097618.286429,eb15,4,8.075391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,-20.228019,0.000000,0.000000,0.000000,0.000000,0.000000,-909.273172,0.000000,0.000000,0.000000,0.000000,0.000000,373.926,53.054,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.174532,1
1782097618.310151,eb15,4,8.075391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,799.688584,0.000000,0.000000,0.000000,0.000000,0.000000,373.926,53.054,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.174532,1
1782097618.310151,eb15,4,8.075391,12.392578,-22.763672,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.926,53.054,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.174532,1
1782097618.351507,eb15,4,8.075391,12.392578,-22.313671,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,10.881063,0.000000,0.000000,0.000000,0.000000,0.000000,263.105161,0.000000,0.000000,0.000000,374.812,53.179,237.267,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.281191,1
1782097618.377517,eb15,4,7.625391,12.392578,-22.313671,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,-17.300848,0.000000,0.000000,0.000000,0.000000,0.000000,-665.154365,0.000000,-665.155775,0.000000,0.000000,0.000000,375.218,50.234,237.267,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.458385,1
1782097618.377517,eb15,4,7.625391,12.392578,-22.313671,19.775391,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.218,50.234,237.267,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.458385,1
1782097618.409389,eb15,4,8.525391,12.392578,-22.763672,19.687500,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,28.238121,0.000000,-14.119090,-2.757630,0.000000,0.000000,885.990899,0.000000,-442.996388,-86.522585,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.668737,1
1782097618.441753,eb15,4,6.725391,12.392578,-21.413670,19.687500,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,-55.617515,0.000000,41.713225,0.000000,0.000000,0.000000,-2577.757768,0.000000,1718.508821,83.911421,0.000000,0.000000,377.705,44.540,240.573,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.469306,1
1782097618.441753,eb15,4,6.725391,12.392578,-21.413670,19.687500,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,377.705,44.540,240.573,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.469306,1
1782097618.469876,eb15,4,8.525391,12.392578,-22.763672,19.599609,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,64.005290,0.000000,-48.004069,-3.125260,0.000000,0.000000,2275.932724,0.000000,-1706.953161,-111.129575,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.979658,1
1782097618.492353,eb15,4,7.175391,12.392578,-21.413670,19.599609,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,-60.060333,0.000000,60.060460,0.000000,0.000000,0.000000,-6234.744636,0.000000,5344.078156,173.960583,0.000000,0.000000,377.344,47.505,240.573,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.928115,1
1782097618.521791,eb15,4,5.825392,12.392578,-20.963669,19.599609,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,-45.859788,0.000000,15.286628,0.000000,0.000000,0.000000,0.000000,0.000000,-1038.580487,0.000000,0.000000,0.000000,379.215,38.689,242.221,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.628115,1
1782097618.545578,eb15,4,8.525391,12.392578,-22.763672,19.599609,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,113.503814,0.000000,-75.669369,0.000000,0.000000,0.000000,7157.289542,0.000000,-3976.280394,0.000000,0.000000,0.000000,373.498,55.989,235.610,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,1.842347,1
1782097618.568621,eb15,4,7.175391,12.392578,-21.413670,19.599609,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,-58.588126,0.000000,58.588250,0.000000,0.000000,0.000000,-7627.933183,0.000000,5932.849493,0.000000,0.000000,0.000000,377.344,47.505,240.573,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,1.392346,1
1782097618.595694,eb15,4,8.075391,12.392578,-22.313671,19.599609,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,33.242968,0.000000,-33.243039,0.000000,0.000000,0.000000,3069.709435,0.000000,-3069.715941,0.000000,0.000000,0.000000,374.812,53.179,237.267,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.616659,eb15,4,8.075391,12.392578,-22.313671,19.599609,0.000000,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2047.615821,0.000000,2047.620160,0.000000,0.000000,0.000000,374.812,53.179,237.267,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.637544,eb15,4,8.525391,12.392578,-22.763672,19.511719,-0.175781,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,21.546565,0.000000,-21.546611,-4.208315,-8.416631,0.000000,1031.677021,0.000000,-1031.679208,-201.499504,-402.999007,0.000000,373.285,55.874,235.568,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.664519,eb15,4,8.525391,12.392578,-22.763672,19.511719,-0.175781,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-618.443159,0.000000,618.444470,120.789731,241.579462,0.000000,373.285,55.874,235.568,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.690568,eb15,4,8.525391,12.392578,-22.763672,19.511719,-0.175781,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.285,55.874,235.568,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.690568,eb15,4,8.525391,12.392578,-22.763672,19.511719,-0.175781,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.285,55.874,235.568,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.715173,eb15,4,8.525391,12.392578,-22.763672,19.423828,-0.263672,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,-3.572162,-3.572162,0.000000,0.000000,0.000000,0.000000,-145.184349,-145.184349,0.000000,373.178,55.817,235.547,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.739353,eb15,4,8.525391,12.392578,-22.763672,19.423828,-0.263672,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.313512,150.313512,0.000000,373.178,55.817,235.547,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.763530,eb15,4,8.525391,12.392578,-22.763672,19.423828,-0.351562,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,-3.635360,0.000000,0.000000,0.000000,0.000000,0.000000,-150.366880,0.000000,373.072,55.760,235.525,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.784168,eb15,4,8.525391,12.392578,-22.763672,19.423828,-0.351562,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,206.346812,0.000000,373.072,55.760,235.525,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.810668,eb15,4,8.525391,12.480469,-22.763672,19.248047,-0.527344,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,3.316629,0.000000,-6.633258,-6.633258,0.000000,0.000000,125.155875,0.000000,-250.311751,-250.311751,0.000000,372.966,55.664,236.106,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.839141,eb15,4,8.525391,12.480469,-22.763672,19.248047,-0.527344,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-108.414260,0.000000,216.828519,216.828519,0.000000,372.966,55.664,236.106,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.839141,eb15,4,8.525391,12.480469,-22.763672,19.248047,-0.527344,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,372.966,55.664,236.106,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.868323,eb15,4,8.525391,12.480469,-22.763672,19.248047,-0.615234,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,-3.011814,0.000000,0.000000,0.000000,0.000000,0.000000,-103.208085,0.000000,372.860,55.607,236.084,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.893812,eb15,4,8.525391,12.480469,-22.763672,19.248047,-0.615234,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.275011,0.000000,372.860,55.607,236.084,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.893812,eb15,4,8.525391,12.480469,-22.763672,19.248047,-0.615234,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,372.860,55.607,236.084,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.929968,eb15,4,8.525391,12.480469,-22.763672,19.160156,-0.703125,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,-2.430877,-2.430877,0.000000,0.000000,0.000000,0.000000,-67.233119,-67.233119,0.000000,372.752,55.551,236.062,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.960467,eb15,4,8.525391,12.480469,-22.763672,19.160156,-0.703125,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.486961,94.486961,0.000000,372.752,55.551,236.062,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.960467,eb15,4,8.525391,12.480469,-22.763672,19.160156,-0.703125,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,372.752,55.551,236.062,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097618.996807,eb15,4,8.525391,12.480469,-22.763672,19.072266,-0.791016,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,-2.418612,-2.418612,0.000000,0.000000,0.000000,0.000000,-66.556403,-66.556403,0.000000,372.645,55.496,236.040,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097619.032133,eb15,4,8.525391,12.480469,-22.763672,19.072266,-0.791016,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.427423,70.427423,0.000000,372.645,55.496,236.040,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097619.032133,eb15,4,8.525391,12.480469,-22.763672,19.072266,-0.791016,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,372.645,55.496,236.040,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097619.054654,eb15,4,8.525391,12.480469,-22.763672,19.072266,-0.791016,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,372.645,55.496,236.040,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097619.083951,eb15,4,8.525391,12.480469,-22.851562,19.072266,-0.791016,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,-2.999951,0.000000,0.000000,0.000000,0.000000,0.000000,-102.396667,0.000000,0.000000,0.000000,372.472,55.470,235.714,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097619.110900,eb15,4,8.525391,12.480469,-22.851562,19.072266,-0.791016,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.018524,0.000000,0.000000,0.000000,372.472,55.470,235.714,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
1782097619.131067,eb15,4,8.525391,12.480469,-22.851562,19.072266,-0.791016,0.000000,-17.677670,10.606602,-10.000000,14.142136,-7.071068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,372.472,55.470,235.714,0.000,0.000,0.000,368.818,-120.072,268.419,MOVING,0.000000,1
