timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097722.958410,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097722.974921,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.000706,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.016996,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.043146,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.058281,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.083022,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.100827,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.125382,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.143015,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.159909,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.184945,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.203679,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.227637,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.244960,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.269624,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.286286,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.303197,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.328701,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.353398,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.370287,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.387867,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.412315,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.429185,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.456207,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.472580,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.497216,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.516119,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.532737,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.558131,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.575368,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.600777,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.617406,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.634279,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.660463,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.676758,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.702615,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.721576,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.745072,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.762437,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.779044,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.805584,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.821582,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.846812,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.863799,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.880387,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.906493,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.924476,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.949524,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.966784,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097723.983723,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.008891,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.024948,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.051436,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.070393,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.086319,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.111888,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.128068,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.153444,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.170171,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.194828,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.212230,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.228613,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.253067,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.270612,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.297264,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.313531,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.338082,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.356055,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.373116,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.397324,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.417269,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.432901,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
1782097724.458369,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,0
