timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097464.687806,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.718639,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.756302,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.756302,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.807196,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.807196,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.841913,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.841913,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.872558,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.903496,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.903496,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.934534,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.966985,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097464.966985,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097465.007416,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097465.027184,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097465.027184,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097465.061665,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,0
1782097465.089977,eb15,1,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,355.808,205.426,313.768,SETTLED,0.000000,0
1782097465.101701,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,1
1782097465.135765,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.001893,1
1782097465.135765,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.001893,1
1782097465.171592,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.001893,1
1782097465.208392,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.051104,1
1782097465.228784,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.051104,1
1782097465.228784,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.051104,1
1782097465.261745,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.051104,1
1782097465.289339,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.121135,1
1782097465.319002,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.121135,1
1782097465.319002,eb15,2,6.240234,12.392578,-22.763672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,375.433,41.052,235.610,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.121135,1
1782097465.351759,eb15,2,6.240234,12.392578,-22.313671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.737227,0.000000,0.000000,0.000000,0.000000,0.000000,419.357950,0.000000,0.000000,0.000000,376.323,41.149,237.267,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.161592,1
1782097465.372459,eb15,2,6.240234,11.942578,-21.863670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.739645,21.739691,0.000000,0.000000,0.000000,0.000000,-1050.249724,0.000000,0.000000,0.000000,0.000000,376.652,41.185,235.732,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.183832,1
1782097465.397549,eb15,2,6.240234,11.942578,-21.863670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,714.831158,-714.832673,0.000000,0.000000,0.000000,376.652,41.185,235.732,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.183832,1
1782097465.410100,eb15,2,5.790235,11.942578,-21.863670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.854185,0.000000,0.000000,0.000000,0.000000,0.000000,-2856.718039,0.000000,0.000000,0.000000,0.000000,0.000000,376.964,38.226,235.732,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.347326,1
1782097465.429402,eb15,2,5.790235,11.492579,-21.413670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.314056,23.314105,0.000000,0.000000,0.000000,1207.878710,-1207.878710,1207.881270,0.000000,0.000000,0.000000,377.281,38.258,234.194,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.197326,1
1782097465.459065,eb15,2,5.790235,11.492579,-20.963669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.170030,0.000000,0.000000,0.000000,0.000000,511.397648,0.000000,0.000000,0.000000,0.000000,378.161,38.347,235.848,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.122326,1
1782097465.459065,eb15,2,5.790235,11.492579,-20.963669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.161,38.347,235.848,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.122326,1
1782097465.490013,eb15,2,5.790235,11.042579,-20.063667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.540549,29.081160,0.000000,0.000000,0.000000,0.000000,-469.839251,939.680494,0.000000,0.000000,0.000000,379.334,38.466,235.959,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.203739,1
1782097465.520249,eb15,2,5.790235,11.042579,-20.063667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.248088,-984.498262,0.000000,0.000000,0.000000,379.334,38.466,235.959,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.203739,1
1782097465.520249,eb15,2,5.790235,11.042579,-20.063667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,379.334,38.466,235.959,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.203739,1
1782097465.551023,eb15,2,5.340235,10.142579,-18.713665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.622672,-29.245344,43.868109,0.000000,0.000000,0.000000,-475.161388,-950.322776,1425.487185,0.000000,0.000000,0.000000,381.057,35.619,234.519,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.122378,1
1782097465.572036,eb15,2,4.890235,9.692579,-17.813663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.415040,-21.415040,42.830172,0.000000,0.000000,0.000000,0.000000,1019.120332,-1019.122492,0.000000,0.000000,0.000000,382.441,32.721,234.617,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.242120,1
1782097465.597586,eb15,2,4.890235,9.692579,-17.363663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.612631,0.000000,0.000000,0.000000,689.341314,689.341314,-689.342775,0.000000,0.000000,0.000000,383.276,32.793,236.259,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.167120,1
1782097465.609431,eb15,2,4.890235,9.692579,-17.363663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3207.136434,0.000000,0.000000,0.000000,383.276,32.793,236.259,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.626611,1
1782097465.643732,eb15,2,4.440235,8.792580,-16.463661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.119403,-26.238806,26.238861,0.000000,0.000000,0.000000,-382.486227,-764.972454,764.974075,0.000000,0.000000,0.000000,384.025,29.820,233.158,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.251611,1
1782097465.664574,eb15,2,3.990235,8.342580,-15.113661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.590695,-21.590684,64.772098,0.000000,0.000000,0.000000,-0.000549,1035.906291,1035.904096,0.000000,0.000000,0.000000,386.118,26.934,234.880,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.364493,1
1782097465.664574,eb15,2,3.990235,8.342580,-15.113661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,386.118,26.934,234.880,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.364493,1
1782097465.690076,eb15,2,3.990235,7.892580,-14.213661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.645691,35.291381,0.000000,0.000000,0.000000,0.000000,-691.934506,1383.869011,0.000000,0.000000,0.000000,387.141,27.005,234.957,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.139493,1
1782097465.721062,eb15,2,3.990235,7.892580,-14.213661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,468.690337,-937.380674,0.000000,0.000000,0.000000,387.141,27.005,234.957,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.644409,1
1782097465.721062,eb15,2,3.990235,7.892580,-14.213661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,387.141,27.005,234.957,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.644409,1
1782097465.756545,eb15,2,3.540235,6.992580,-12.413662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.682172,-25.364332,50.728663,0.000000,0.000000,0.000000,-357.416626,-714.832872,1429.665745,0.000000,0.000000,0.000000,389.316,24.086,235.095,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.119409,1
1782097465.782075,eb15,2,3.090235,6.092581,-11.513662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.626090,-35.252162,35.252162,0.000000,0.000000,0.000000,0.000000,0.000000,-1380.794939,0.000000,0.000000,0.000000,389.850,21.047,231.974,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.255004,1
1782097465.808944,eb15,2,3.090235,6.092581,-11.063663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.748179,0.000000,0.000000,0.000000,623.337239,1246.673818,-623.336909,0.000000,0.000000,0.000000,390.617,21.088,233.596,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.180004,1
1782097465.815934,eb15,2,3.090235,6.092581,-10.613663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.369279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,391.372,21.129,235.213,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.609921,1
1782097465.843622,eb15,2,2.640235,5.192581,-9.263663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.252794,-32.505571,48.758357,0.000000,0.000000,0.000000,-587.007320,-1174.014018,1174.014018,0.000000,0.000000,0.000000,392.578,18.103,233.700,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.159921,1
1782097465.864237,eb15,2,2.190235,4.742581,-8.813663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.828409,-21.828397,21.828397,0.000000,0.000000,0.000000,0.000000,1058.842480,-2117.684959,0.000000,0.000000,0.000000,392.844,15.024,232.135,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.422802,1
1782097465.888441,eb15,2,2.190235,4.292582,-8.363664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.592315,18.592315,0.000000,0.000000,0.000000,768.165536,0.000000,0.000000,0.000000,0.000000,0.000000,392.967,15.029,230.569,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.272802,1
1782097465.888441,eb15,2,2.190235,4.292582,-8.363664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,392.967,15.029,230.569,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.272802,1
1782097465.919809,eb15,2,1.740235,3.842582,-7.013664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.345933,-14.345933,43.037776,0.000000,0.000000,0.000000,-457.346149,-457.346149,1372.037721,0.000000,0.000000,0.000000,394.637,11.990,232.217,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.357292,1
1782097465.948925,eb15,2,1.740235,3.392581,-6.113665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.455087,30.910157,0.000000,0.000000,0.000000,530.799283,0.000000,-530.799002,0.000000,0.000000,0.000000,395.444,12.014,232.250,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.132292,1
1782097465.981622,eb15,2,1.290235,2.492581,-4.763665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.762748,-27.525496,41.288222,0.000000,0.000000,0.000000,-420.918239,-420.918239,420.918016,0.000000,0.000000,0.000000,396.383,8.928,230.710,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.102036,1
1782097465.981622,eb15,2,1.290235,2.492581,-4.763665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,396.383,8.928,230.710,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.102036,1
1782097466.025556,eb15,2,1.290235,2.492581,-4.763665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,396.383,8.928,230.710,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.470675,1
1782097466.046790,eb15,2,1.290235,2.042581,-3.413665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.192156,63.576457,0.000000,0.000000,0.000000,0.000000,-998.016518,2994.049026,0.000000,0.000000,0.000000,397.801,8.960,232.320,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.170675,1
1782097466.072762,eb15,2,1.290235,2.042581,-3.413665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,667.110066,-2001.329843,0.000000,0.000000,0.000000,397.801,8.960,232.320,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.477088,1
1782097466.072762,eb15,2,1.290235,2.042581,-3.413665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,397.801,8.960,232.320,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.477088,1
1782097466.122398,eb15,2,0.840235,1.592581,-2.513665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.065977,-9.065979,18.131957,0.000000,0.000000,0.000000,-182.648771,-182.648795,365.297589,0.000000,0.000000,0.000000,398.568,5.845,232.333,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.177088,1
1782097466.149152,eb15,2,0.840235,1.142581,-1.613665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.819828,33.639656,0.000000,0.000000,0.000000,628.681215,0.000000,0.000000,0.000000,0.000000,0.000000,399.253,5.855,232.341,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.190583,1
1782097466.149152,eb15,2,0.840235,1.142581,-1.613665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,399.253,5.855,232.341,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.190583,1
1782097466.185153,eb15,2,0.390235,0.692581,-1.163665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.499664,-12.499664,12.499666,0.000000,0.000000,0.000000,-347.203560,-347.203560,347.203606,0.000000,0.000000,0.000000,399.312,2.720,230.770,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.137822,1
1782097466.214358,eb15,2,0.390235,0.692581,-1.163665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,527.606053,527.606053,-527.606123,0.000000,0.000000,0.000000,399.312,2.720,230.770,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.253279,1
1782097466.239841,eb15,2,0.390235,0.692581,-0.713665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.658905,0.000000,0.000000,0.000000,0.000000,0.000000,692.970970,0.000000,0.000000,0.000000,399.947,2.724,232.344,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.178279,1
1782097466.262737,eb15,2,0.390235,0.242581,-0.263665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.653839,19.653839,0.000000,0.000000,0.000000,0.000000,-858.385306,0.000000,0.000000,0.000000,0.000000,399.959,2.724,230.773,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.098310,1
1782097466.285215,eb15,2,5.790235,11.942578,-22.313671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,240.233777,520.506412,-980.954906,0.000000,0.000000,0.000000,10687.457488,24046.774689,-44531.086946,0.000000,0.000000,0.000000,376.073,38.135,234.075,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,6.623311,1
