timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097247.090078,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,1
1782097247.115154,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,1
1782097247.132034,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,1
1782097247.158167,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,1
1782097247.174465,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,1
1782097247.191517,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,1
1782097247.218288,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.232932,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.261760,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.283646,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.310864,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.335171,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.351293,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.384835,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.421045,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.437846,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.465043,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.489294,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.515996,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.537564,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.553889,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.562284,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.562284,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.562284,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.562284,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.562284,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.562284,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.777725,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.797820,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.811459,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.838901,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.838901,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.906209,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.934202,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.965255,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097247.991954,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.014878,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.047412,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.066699,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.089930,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.114563,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.130313,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.154438,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.171867,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.196663,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.230741,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.248769,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.266385,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.292040,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.315410,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.335206,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.362091,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.381459,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.410545,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.432198,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.458767,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.471850,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.498490,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.537458,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.560071,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.579854,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.604615,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.630545,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.646533,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.670667,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.687485,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.714005,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.731104,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.756460,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.773490,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.798881,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.816448,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.832797,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
1782097248.852451,ursim,1,30.000013,10.000004,4.999973,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-828.450,-813.977,-189.388,91.134,11.998,35.176,355.808,205.426,313.768,MOVING,0.000000,0
