timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098121.969429,eb15,5,4.763675,10.230470,-20.239449,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,369.944,28.320,227.415,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.747417,1
1782098122.001641,eb15,5,4.763675,10.230470,-20.239449,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,369.944,28.320,227.415,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.425442,1
1782098122.022763,eb15,5,2.963675,9.780470,-19.339447,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-85.220248,-21.305054,42.610197,0.000000,0.000000,0.000000,-4034.717155,-1008.678888,2017.362051,0.000000,0.000000,0.000000,371.792,16.745,227.592,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.900442,1
1782098122.046698,eb15,5,2.063675,8.880470,-18.889446,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-37.601343,-37.601323,18.800701,0.000000,0.000000,0.000000,1570.956057,-785.477820,-785.479485,0.000000,0.000000,0.000000,371.649,10.890,222.768,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.261803,1
1782098122.046698,eb15,5,2.063675,8.880470,-18.889446,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,371.649,10.890,222.768,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.261803,1
1782098122.078383,eb15,5,1.163675,8.880470,-18.439445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-28.404509,0.000000,14.202277,0.000000,0.000000,0.000000,-896.462258,0.000000,448.231841,0.000000,0.000000,0.000000,372.644,5.068,224.492,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.818192,1
1782098122.108564,eb15,5,-0.186325,8.430470,-17.539444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-44.730936,-14.910306,29.820675,0.000000,0.000000,0.000000,-494.038555,-494.038490,494.039537,0.000000,0.000000,0.000000,373.755,-3.716,224.661,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.368192,1
1782098122.108564,eb15,5,-0.186325,8.430470,-17.539444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.755,-3.716,224.661,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.368192,1
1782098122.141131,eb15,5,-1.986326,7.530471,-16.639442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-55.269826,-27.634899,27.634958,0.000000,0.000000,0.000000,-1697.085273,-848.542215,848.544013,0.000000,0.000000,0.000000,373.889,-15.469,221.550,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.581297,1
1782098122.171056,eb15,5,-2.886326,7.530471,-16.639442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-30.075562,0.000000,0.000000,0.000000,0.000000,0.000000,1005.043631,1005.043165,-1005.045295,0.000000,0.000000,0.000000,373.600,-21.340,221.550,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.431297,1
1782098122.171056,eb15,5,-2.886326,7.530471,-16.639442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.600,-21.340,221.550,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.431297,1
1782098122.201206,eb15,5,-4.236326,7.080471,-15.739442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-44.776572,-14.925516,29.851064,0.000000,0.000000,0.000000,-1485.141639,-495.046951,990.094950,0.000000,0.000000,0.000000,374.039,-30.213,221.711,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.812811,1
1782098122.231996,eb15,5,-5.586325,7.080471,-15.739442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-43.844917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000754,474.661133,-949.323272,0.000000,0.000000,0.000000,373.223,-39.017,221.711,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.424822,1
1782098122.231996,eb15,5,-5.586325,7.080471,-15.739442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,373.223,-39.017,221.711,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.424822,1
1782098122.263107,eb15,5,-6.936325,6.180471,-14.839442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-43.392991,-28.928661,28.928661,0.000000,0.000000,0.000000,-1394.779603,-929.853069,929.853069,0.000000,0.000000,0.000000,372.560,-47.843,218.590,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,1.899822,1
1782098122.298469,eb15,5,-7.386324,6.180471,-14.839442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-12.725431,0.000000,0.000000,0.000000,0.000000,0.000000,719.718558,719.718558,-719.718558,0.000000,0.000000,0.000000,372.173,-50.768,218.590,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.656337,1
1782098122.298469,eb15,5,-7.386324,6.180471,-14.839442,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,372.173,-50.768,218.590,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.656337,1
1782098122.325851,eb15,5,-9.636324,5.280472,-13.939443,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-82.171776,-32.868704,32.868704,0.000000,0.000000,0.000000,-3000.978783,-1200.391259,1200.391259,0.000000,0.000000,0.000000,370.202,-65.393,215.464,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.794443,1
1782098122.343215,eb15,5,-10.536324,4.830472,-13.039443,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-51.831278,-25.915639,51.831278,0.000000,0.000000,0.000000,4477.472500,1492.490306,0.000000,0.000000,0.000000,0.000000,370.089,-71.378,215.616,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.419443,1
1782098122.370178,eb15,5,-10.986323,4.830472,-13.039443,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-16.689533,0.000000,0.000000,0.000000,0.000000,0.000000,618.979193,618.979193,-1237.958386,0.000000,0.000000,0.000000,369.517,-74.282,215.616,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.344443,1
1782098122.400455,eb15,5,-12.336323,4.380472,-12.589443,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-44.588262,-14.862754,14.862754,0.000000,0.000000,0.000000,-981.784674,-490.892337,490.892337,0.000000,0.000000,0.000000,367.787,-82.994,214.050,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.750832,1
1782098122.400455,eb15,5,-12.336323,4.380472,-12.589443,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,367.787,-82.994,214.050,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.750832,1
1782098122.430900,eb15,5,-14.136322,3.930472,-12.139443,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-59.123718,-14.780937,14.780929,0.000000,0.000000,0.000000,-1942.008594,-485.502406,485.502148,0.000000,0.000000,0.000000,365.109,-94.534,212.483,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.037193,1
1782098122.461917,eb15,5,-15.486321,3.480472,-11.239444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-43.523740,-14.507921,29.015827,0.000000,0.000000,0.000000,467.732530,0.000000,467.732530,0.000000,0.000000,0.000000,363.675,-103.357,212.629,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.587193,1
1782098122.461917,eb15,5,-15.486321,3.480472,-11.239444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,363.675,-103.357,212.629,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.587193,1
1782098122.492925,eb15,5,-15.936321,3.480472,-11.239444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-14.512264,0.000000,0.000000,0.000000,0.000000,0.000000,-468.013086,0.000000,0.000000,0.000000,0.000000,0.000000,362.852,-106.210,212.629,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.190219,1
1782098122.513855,eb15,5,-17.286324,2.580472,-10.339444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-64.502136,-43.001356,43.001333,0.000000,0.000000,0.000000,-2054.579205,-2054.573762,2054.572674,0.000000,0.000000,0.000000,360.407,-114.779,209.491,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.665219,1
1782098122.543851,eb15,5,-18.636326,2.130472,-9.889444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-45.006557,-15.002162,15.002154,0.000000,0.000000,0.000000,0.000000,500.144089,-500.143824,0.000000,0.000000,0.000000,357.664,-123.259,207.922,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.896627,1
1782098122.543851,eb15,5,-18.636326,2.130472,-9.889444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,357.664,-123.259,207.922,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.896627,1
1782098122.570281,eb15,5,-19.086327,2.130472,-9.889444,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-17.026205,0.000000,0.000000,0.000000,0.000000,0.000000,-644.202620,0.000000,0.000000,0.000000,0.000000,0.000000,356.685,-126.064,207.922,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.821627,1
1782098122.595328,eb15,5,-19.536327,1.680472,-9.439445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-17.965866,-17.965838,17.965828,0.000000,0.000000,0.000000,0.000000,-717.269525,717.269145,0.000000,0.000000,0.000000,355.733,-128.879,206.352,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.122246,1
1782098122.619256,eb15,5,-20.436329,1.680472,-8.989445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-37.613017,0.000000,18.806469,0.000000,0.000000,0.000000,-785.964806,785.963556,0.000000,0.000000,0.000000,0.000000,354.429,-134.735,208.062,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.897245,1
1782098122.648063,eb15,5,-20.886330,1.230472,-8.539445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-15.621270,-15.621246,15.621237,0.000000,0.000000,0.000000,542.274836,-542.273974,0.000000,0.000000,0.000000,0.000000,353.397,-137.529,206.492,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.116096,1
1782098122.648063,eb15,5,-20.886330,1.230472,-8.539445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,353.397,-137.529,206.492,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.116096,1
1782098122.678876,eb15,5,-21.786331,1.230472,-8.539445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-29.208295,0.000000,0.000000,0.000000,0.000000,0.000000,-947.914477,0.000000,0.000000,0.000000,0.000000,0.000000,351.193,-143.063,206.492,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,2.966095,1
1782098122.708909,eb15,5,-22.686333,0.780472,-8.089445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-29.967214,-14.983581,14.983575,0.000000,0.000000,0.000000,0.000000,-498.906013,498.905815,0.000000,0.000000,0.000000,348.928,-148.572,204.921,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.028178,1
1782098122.708909,eb15,5,-22.686333,0.780472,-8.089445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,348.928,-148.572,204.921,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.028178,1
1782098122.745847,eb15,5,-23.586334,0.780472,-8.089445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-24.365383,0.000000,0.000000,0.000000,0.000000,0.000000,-659.634294,0.000000,0.000000,0.000000,0.000000,0.000000,346.551,-154.035,204.921,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.158498,1
1782098122.770792,eb15,5,-23.586334,0.780472,-8.089445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1446.357025,0.000000,0.000000,0.000000,0.000000,0.000000,346.551,-154.035,204.921,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.158498,1
1782098122.770792,eb15,5,-23.586334,0.780472,-8.089445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,346.551,-154.035,204.921,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.158498,1
1782098122.801256,eb15,5,-24.036335,0.330472,-7.639445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-14.771359,-14.771334,14.771328,0.000000,0.000000,0.000000,-484.872646,-484.871812,484.871619,0.000000,0.000000,0.000000,345.345,-156.758,203.350,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.135356,1
1782098122.832173,eb15,5,-24.036335,0.330472,-7.639445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.797277,470.796467,-470.796279,0.000000,0.000000,0.000000,345.345,-156.758,203.350,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.135356,1
1782098122.832173,eb15,5,-24.036335,0.330472,-7.639445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,345.345,-156.758,203.350,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.135356,1
1782098122.862852,eb15,5,-24.486336,0.330472,-7.639445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-14.668045,0.000000,0.000000,0.000000,0.000000,0.000000,-478.113718,0.000000,0.000000,0.000000,0.000000,0.000000,344.103,-159.465,203.350,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.195667,1
1782098122.893332,eb15,5,-24.486336,0.330472,-7.639445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.349405,0.000000,0.000000,0.000000,0.000000,0.000000,344.103,-159.465,203.350,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.277741,1
1782098122.893332,eb15,5,-24.486336,0.330472,-7.639445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,344.103,-159.465,203.350,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.277741,1
1782098122.924101,eb15,5,-24.486336,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,14.625278,0.000000,0.000000,0.000000,0.000000,0.000000,475.330771,0.000000,0.000000,0.000000,344.835,-159.799,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.202741,1
1782098122.944716,eb15,5,-24.486336,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1058.842480,0.000000,0.000000,0.000000,344.835,-159.799,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.244888,1
1782098122.969249,eb15,5,-24.486336,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,344.835,-159.799,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.244888,1
1782098122.996599,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,-16.453297,0.000000,0.000000,0.000000,0.000000,0.000000,-601.578963,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.185414,1
1782098122.996599,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.185414,1
1782098123.032218,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.185414,1
1782098123.032218,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.185414,1
1782098123.063240,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,3.187632,1
1782098123.094403,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.094403,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.144559,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.144559,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.169312,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.201140,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.201140,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.231412,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.263034,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.263034,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.300991,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.324640,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.344665,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.369039,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.369039,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.399517,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.429183,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
1782098123.429183,eb15,5,-24.936337,0.330472,-7.189445,15.380859,-6.767578,0.000000,-25.000000,0.000000,-7.071068,0.000000,-10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.569,-162.502,205.057,0.000,0.000,0.000,339.860,-158.479,201.855,MOVING,0.000000,1
