timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098216.732634,ursim,1,21.697748,0.000000,6.137034,0.000000,8.679109,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.785851,0.000000,2.485007,0.000000,3.514345,0.000000,116.947947,0.000000,33.077787,0.000000,46.779232,0.000000,-994.660,-707.209,-1.446,91.100,5.572,14.927,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.756153,ursim,1,21.917764,0.000000,6.199263,0.000000,8.767116,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,9.354985,0.000000,2.645982,0.000000,3.741998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-991.927,-710.990,-2.087,91.122,5.632,15.076,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.783001,ursim,1,22.137780,0.000000,6.261493,0.000000,8.855122,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.194625,0.000000,2.317784,0.000000,3.277854,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-989.178,-714.760,-2.729,91.144,5.692,15.225,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.799456,ursim,1,22.284457,0.000000,6.302980,0.000000,8.913793,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.914260,0.000000,2.521327,0.000000,3.565708,0.000000,-270.880668,0.000000,-76.616420,0.000000,-108.352391,0.000000,-987.338,-717.267,-3.156,91.159,5.732,15.324,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.823263,ursim,1,22.504473,0.000000,6.365209,0.000000,9.001799,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,9.241531,0.000000,2.613893,0.000000,3.696617,0.000000,129.393595,0.000000,36.597939,0.000000,51.757497,0.000000,-984.564,-721.018,-3.798,91.182,5.792,15.473,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.841353,ursim,1,22.651150,0.000000,6.406696,0.000000,9.060470,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.108295,0.000000,2.293366,0.000000,3.243322,0.000000,-224.112691,0.000000,-63.388474,0.000000,-89.645179,0.000000,-982.707,-723.512,-4.226,91.197,5.833,15.572,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.866052,ursim,1,22.871166,0.000000,6.468925,0.000000,9.148477,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.907806,0.000000,2.519501,0.000000,3.563127,0.000000,120.217153,0.000000,34.002456,0.000000,48.086916,0.000000,-979.909,-727.244,-4.868,91.220,5.893,15.720,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.882682,ursim,1,23.017843,0.000000,6.510412,0.000000,9.207148,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.820197,0.000000,2.494722,0.000000,3.528083,0.000000,-265.194179,0.000000,-75.008043,0.000000,-106.077793,0.000000,-978.036,-729.726,-5.296,91.236,5.933,15.820,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.909285,ursim,1,23.237859,0.000000,6.572642,0.000000,9.295154,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.270195,0.000000,2.339158,0.000000,3.308082,0.000000,103.623044,0.000000,29.308945,0.000000,41.449265,0.000000,-975.213,-733.439,-5.938,91.259,5.994,15.968,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.926260,ursim,1,23.384536,0.000000,6.614128,0.000000,9.353825,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.640694,0.000000,2.443951,0.000000,3.456281,0.000000,-254.509867,0.000000,-71.986071,0.000000,-101.804063,0.000000,-973.323,-735.909,-6.367,91.275,6.034,16.067,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.943166,ursim,1,23.531213,0.000000,6.655614,0.000000,9.412496,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.676154,0.000000,2.453981,0.000000,3.470466,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-971.427,-738.373,-6.795,91.291,6.075,16.166,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.968031,ursim,1,23.751229,0.000000,6.717844,0.000000,9.500502,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.848275,0.000000,2.502663,0.000000,3.539314,0.000000,118.615677,0.000000,33.549491,0.000000,47.446325,0.000000,-968.570,-742.059,-7.437,91.315,6.136,16.314,382.429,178.329,251.095,MOVING,0.000000,1
1782098216.984656,ursim,1,23.897906,0.000000,6.759331,0.000000,9.559173,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.822727,0.000000,2.495437,0.000000,3.529095,0.000000,-265.346327,0.000000,-75.051076,0.000000,-106.138653,0.000000,-966.657,-744.510,-7.866,91.331,6.176,16.413,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.010041,ursim,1,24.117922,0.000000,6.821560,0.000000,9.647180,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,8.667272,0.000000,2.451468,0.000000,3.466913,0.000000,113.812443,0.000000,32.190935,0.000000,45.525029,0.000000,-963.776,-748.177,-8.509,91.355,6.237,16.561,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.028787,ursim,1,24.264599,0.000000,6.863047,0.000000,9.705851,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,7.824495,0.000000,2.213096,0.000000,3.129802,0.000000,-208.698846,0.000000,-59.028792,0.000000,-83.479634,0.000000,-961.847,-750.615,-8.937,91.371,6.278,16.660,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.052340,ursim,1,24.410554,0.000000,6.904329,0.000000,9.764233,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,6.196800,0.000000,1.752715,0.000000,2.478723,0.000000,-1.300843,0.000000,-0.367933,0.000000,-0.520338,0.000000,-959.922,-753.036,-9.364,91.388,6.319,16.758,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.069064,ursim,1,24.481552,0.000000,6.924410,0.000000,9.792632,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,4.245311,0.000000,1.200752,0.000000,1.698126,0.000000,-268.004112,0.000000,-75.802810,0.000000,-107.201768,0.000000,-958.983,-754.212,-9.572,91.396,6.339,16.806,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.089390,ursim,1,24.614465,0.000000,6.962004,0.000000,9.845797,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,6.539078,0.000000,1.849526,0.000000,2.615634,0.000000,149.862685,0.000000,42.387456,0.000000,59.945142,0.000000,-957.221,-756.410,-9.960,91.411,6.376,16.895,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.141498,ursim,1,24.823296,0.000000,7.021070,0.000000,9.929330,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,4.007674,0.000000,1.133538,0.000000,1.603071,0.000000,27.960298,0.000000,7.908346,0.000000,11.184132,0.000000,-954.442,-759.854,-10.571,91.434,6.434,17.036,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.161398,ursim,1,24.896914,0.000000,7.041892,0.000000,9.958777,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,3.699303,0.000000,1.046318,0.000000,1.479723,0.000000,-341.418880,0.000000,-96.567587,0.000000,-136.567708,0.000000,-953.459,-761.066,-10.786,91.443,6.454,17.085,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.181860,ursim,1,24.949998,0.000000,7.056906,0.000000,9.980011,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,2.594238,0.000000,0.733759,0.000000,1.037696,0.000000,-49.044797,0.000000,-13.871927,0.000000,-19.617941,0.000000,-952.749,-761.939,-10.941,91.449,6.469,17.121,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.204053,ursim,1,24.991523,0.000000,7.068651,0.000000,9.996621,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,1.871122,0.000000,0.529232,0.000000,0.748450,0.000000,-23.468861,0.000000,-6.637979,0.000000,-9.387555,0.000000,-952.194,-762.621,-11.063,91.454,6.481,17.149,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.220621,ursim,1,24.999185,0.000000,7.070819,0.000000,9.999685,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.462462,0.000000,0.130804,0.000000,0.184985,0.000000,-123.355245,0.000000,-34.890040,0.000000,-49.342155,0.000000,-952.091,-762.747,-11.085,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.245474,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.032074,0.000000,0.009072,0.000000,0.012830,0.000000,-11.114550,0.000000,-3.143661,0.000000,-4.445825,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.254028,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.894719,0.000000,-3.081484,0.000000,-4.357893,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.292778,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.300442,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.339010,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.363759,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.394045,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.394575,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.394575,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.461484,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.489890,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.515588,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.541059,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.559650,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.582560,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.608367,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.625281,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.650555,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.666986,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.684402,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.709301,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.726115,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.751222,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.768154,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.793210,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.809539,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.826644,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.851666,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.868780,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.893572,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.910363,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.936244,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.961481,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.979479,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.998449,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098217.998449,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.057752,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.078299,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.113086,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.143931,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.143931,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.195834,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.210814,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.235574,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.253954,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.253954,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.317080,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.328334,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.353744,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.378685,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
1782098218.405907,ursim,1,24.999982,0.000000,7.071044,0.000000,10.000004,0.000000,25.000000,0.000000,7.071068,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-952.080,-762.760,-11.088,91.455,6.483,17.154,382.429,178.329,251.095,MOVING,0.000000,1
