timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098727.703670,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.720297,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.745641,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.762486,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.780454,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.804432,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.821285,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.846345,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.863280,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.888499,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.905214,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.930231,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.947563,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.963758,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098727.986899,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.005772,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.030764,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.046968,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.070175,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.089611,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.115831,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.132539,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.148584,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.174125,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.191293,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.216403,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.233455,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.257568,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.275086,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.283558,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.317421,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.326415,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.359526,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.391175,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.416761,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.437845,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.511782,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.532054,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.556856,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.580481,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.600432,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.629390,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.652246,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.672755,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.690440,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.724092,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.750105,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.773669,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.799182,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.817005,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.842462,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.871569,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.888768,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.920360,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.943457,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098728.982663,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098729.007796,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,MOVING,0.000000,0
1782098729.026374,ursim,2,20.000009,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-570.195,-516.891,-680.552,90.434,-32.915,61.860,321.833,117.137,463.205,SETTLED,0.000000,0
1782098729.059899,ursim,3,20.000009,29.999842,29.999842,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005104,-0.005104,0.000000,0.000000,0.000000,0.000000,-0.152253,-0.152253,0.000000,0.000000,0.000000,-570.199,-516.892,-680.549,90.434,-32.915,61.860,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.073965,ursim,3,20.000009,29.995393,29.995393,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316326,-0.316326,0.000000,0.000000,0.000000,0.000000,-21.624871,-21.624871,0.000000,0.000000,0.000000,-570.303,-516.930,-680.480,90.435,-32.907,61.853,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.099748,ursim,3,20.000009,29.963221,29.963221,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.247742,-1.247742,0.000000,0.000000,0.000000,0.000000,-41.700317,-41.700317,0.000000,0.000000,0.000000,-571.049,-517.202,-679.977,90.444,-32.853,61.805,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.116898,ursim,3,20.000009,29.917018,29.917018,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.694045,-2.694045,0.000000,0.000000,0.000000,0.000000,-47.707505,-47.707505,0.000000,0.000000,0.000000,-572.122,-517.592,-679.254,90.456,-32.775,61.736,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.139919,ursim,3,20.000009,29.886216,29.886216,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.338034,-1.338034,0.000000,0.000000,0.000000,0.000000,29.061777,29.061777,0.000000,0.000000,0.000000,-572.836,-517.852,-678.770,90.464,-32.723,61.690,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.159326,ursim,3,20.000009,29.809210,29.809210,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.967967,-3.967967,0.000000,0.000000,0.000000,0.000000,-122.677663,-122.677663,0.000000,0.000000,0.000000,-574.620,-518.501,-677.559,90.485,-32.593,61.575,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.186090,ursim,3,20.000009,29.655199,29.655199,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.754429,-5.754429,0.000000,0.000000,0.000000,0.000000,-107.503495,-107.503495,0.000000,0.000000,0.000000,-578.182,-519.798,-675.123,90.525,-32.333,61.345,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.199423,ursim,3,20.000009,29.593657,29.593657,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.615494,-4.615494,0.000000,0.000000,0.000000,0.000000,520.101893,520.101893,0.000000,0.000000,0.000000,-579.603,-520.315,-674.144,90.541,-32.229,61.252,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.220792,ursim,3,20.000009,29.458407,29.458407,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.329496,-6.329496,0.000000,0.000000,0.000000,0.000000,-161.427594,-161.427594,0.000000,0.000000,0.000000,-582.721,-521.450,-671.983,90.577,-32.001,61.050,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.249365,ursim,3,20.000009,29.240435,29.240435,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.628474,-7.628474,0.000000,0.000000,0.000000,0.000000,-101.319601,-101.319601,0.000000,0.000000,0.000000,-587.731,-523.273,-668.471,90.632,-31.633,60.723,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.269439,ursim,3,20.000009,29.093757,29.093757,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.306778,-7.306778,0.000000,0.000000,0.000000,0.000000,176.923787,176.923787,0.000000,0.000000,0.000000,-591.093,-524.497,-666.088,90.669,-31.386,60.504,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.286386,ursim,3,20.000009,28.947080,28.947080,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.655281,-8.655281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-594.446,-525.717,-663.688,90.705,-31.139,60.284,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.294465,ursim,3,20.000009,28.873742,28.873742,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.077088,-9.077088,0.000000,0.000000,0.000000,0.000000,1123.467554,1123.467554,0.000000,0.000000,0.000000,-596.120,-526.326,-662.482,90.723,-31.015,60.174,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.330986,ursim,3,20.000009,28.580387,28.580387,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.032599,-8.032599,0.000000,0.000000,0.000000,0.000000,-164.960846,-164.960846,0.000000,0.000000,0.000000,-602.793,-528.755,-657.617,90.794,-30.521,59.734,375.877,136.808,230.000,MOVING,0.000000,1
1782098729.353614,ursim,3,20.000009,28.433710,28.433710,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.482022,-6.482022,0.000000,0.000000,0.000000,0.000000,286.456354,286.456354,0.000000,0.000000,0.000000,-606.117,-529.965,-655.160,90.828,-30.274,59.513,375.877,136.808,230.000,MOVING,0.000000,1
