timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097531.397042,ursim,2,24.400087,8.133362,4.066658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.715239,-2.905080,-1.452532,0.000000,0.000000,0.000000,258.920268,86.306756,43.153131,0.000000,0.000000,0.000000,-917.954,-735.615,-143.910,90.748,9.698,28.657,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.422337,ursim,2,24.180071,8.060024,4.029989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.697989,-2.899330,-1.449656,0.000000,0.000000,0.000000,-114.620573,-38.206858,-19.103319,0.000000,0.000000,0.000000,-921.288,-732.317,-142.109,90.735,9.609,28.400,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.439292,ursim,2,24.033394,8.011131,4.005543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.651022,-2.883674,-1.441829,0.000000,0.000000,0.000000,255.118643,85.039548,42.519530,0.000000,0.000000,0.000000,-923.503,-730.109,-140.908,90.726,9.549,28.229,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.464498,ursim,2,23.813378,7.937793,3.968874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.728594,-2.909531,-1.454757,0.000000,0.000000,0.000000,-115.428607,-38.476202,-19.237991,0.000000,0.000000,0.000000,-926.814,-726.784,-139.105,90.712,9.460,27.972,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.481745,ursim,2,23.666701,7.888900,3.944428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.504877,-2.834959,-1.417471,0.000000,0.000000,0.000000,246.571815,82.190605,41.095067,0.000000,0.000000,0.000000,-929.013,-724.558,-137.903,90.704,9.400,27.800,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.497948,ursim,2,23.520024,7.840008,3.919982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.052113,-3.017371,-1.508677,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-931.205,-722.326,-136.700,90.695,9.340,27.629,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.523366,ursim,2,23.300008,7.766669,3.883312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.655809,-2.885270,-1.442627,0.000000,0.000000,0.000000,-113.511596,-37.837199,-18.918491,0.000000,0.000000,0.000000,-934.481,-718.964,-134.895,90.682,9.251,27.372,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.538897,ursim,2,23.153331,7.717777,3.858866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.444553,-3.148184,-1.574083,0.000000,0.000000,0.000000,304.067664,101.355888,50.677654,0.000000,0.000000,0.000000,-936.657,-716.714,-133.691,90.673,9.192,27.201,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.565157,ursim,2,22.933315,7.644438,3.822197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.378166,-2.792722,-1.396353,0.000000,0.000000,0.000000,-106.346411,-35.448804,-17.724300,0.000000,0.000000,0.000000,-939.908,-713.326,-131.885,90.660,9.102,26.944,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.582023,ursim,2,22.786638,7.595546,3.797751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.696882,-2.898961,-1.449472,0.000000,0.000000,0.000000,257.830671,85.943557,42.971532,0.000000,0.000000,0.000000,-942.067,-711.059,-130.680,90.652,9.043,26.772,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.607891,ursim,2,22.566622,7.522207,3.761082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.505347,-2.835116,-1.417550,0.000000,0.000000,0.000000,-109.599594,-36.533198,-18.266494,0.000000,0.000000,0.000000,-945.294,-707.645,-128.872,90.639,8.954,26.515,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.624536,ursim,2,22.419945,7.473315,3.736636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.811859,-2.937286,-1.468635,0.000000,0.000000,0.000000,264.693018,88.231006,44.115250,0.000000,0.000000,0.000000,-947.436,-705.361,-127.666,90.631,8.894,26.344,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.641325,ursim,2,22.273268,7.424423,3.712190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.736403,-2.912134,-1.456059,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-949.572,-703.069,-126.460,90.623,8.835,26.172,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.666807,ursim,2,22.053252,7.351084,3.675521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.634186,-2.878062,-1.439023,0.000000,0.000000,0.000000,-112.945166,-37.648389,-18.824086,0.000000,0.000000,0.000000,-952.763,-699.620,-124.649,90.611,8.746,25.915,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.683906,ursim,2,21.906575,7.302192,3.651075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.578523,-2.859508,-1.429746,0.000000,0.000000,0.000000,250.860571,83.620190,41.809856,0.000000,0.000000,0.000000,-954.882,-697.311,-123.442,90.602,8.687,25.744,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.708864,ursim,2,21.686559,7.228853,3.614406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.815226,-2.938409,-1.469196,0.000000,0.000000,0.000000,-117.731260,-39.243753,-19.621764,0.000000,0.000000,0.000000,-958.047,-693.836,-121.630,90.590,8.598,25.486,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.725578,ursim,2,21.539882,7.179961,3.589960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.775909,-2.925303,-1.462643,0.000000,0.000000,0.000000,262.537650,87.512550,43.756024,0.000000,0.000000,0.000000,-960.149,-691.511,-120.421,90.582,8.539,25.315,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.750580,ursim,2,21.319866,7.106622,3.553291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.799759,-2.933253,-1.466618,0.000000,0.000000,0.000000,-117.318483,-39.106161,-19.552969,0.000000,0.000000,0.000000,-963.289,-688.011,-118.607,90.570,8.450,25.058,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.767937,ursim,2,21.173189,7.057730,3.528845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.450786,-2.816929,-1.408456,0.000000,0.000000,0.000000,243.445406,81.148469,40.574002,0.000000,0.000000,0.000000,-965.374,-685.669,-117.398,90.563,8.391,24.886,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.792768,ursim,2,20.953173,6.984391,3.492175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.860424,-2.953475,-1.476729,0.000000,0.000000,0.000000,-118.941624,-39.647208,-19.823490,0.000000,0.000000,0.000000,-968.488,-682.144,-115.583,90.551,8.302,24.629,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.809710,ursim,2,20.806496,6.935499,3.467729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.657961,-2.885987,-1.442985,0.000000,0.000000,0.000000,255.528106,85.176035,42.587774,0.000000,0.000000,0.000000,-970.555,-679.786,-114.372,90.543,8.243,24.457,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.826650,ursim,2,20.659819,6.886606,3.443283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.658205,-2.886068,-1.443026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-972.615,-677.421,-113.161,90.536,8.184,24.285,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.852334,ursim,2,20.439803,6.813268,3.406614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.566219,-2.855406,-1.427695,0.000000,0.000000,0.000000,-111.174012,-37.058004,-18.528896,0.000000,0.000000,0.000000,-975.693,-673.861,-111.343,90.524,8.095,24.028,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.870101,ursim,2,20.293126,6.764375,3.382168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.255841,-2.751947,-1.375966,0.000000,0.000000,0.000000,232.343234,77.447745,38.723651,0.000000,0.000000,0.000000,-977.735,-671.480,-110.131,90.517,8.036,23.856,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.894924,ursim,2,20.073110,6.691037,3.345499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.863487,-2.954496,-1.477239,0.000000,0.000000,0.000000,-119.023892,-39.674631,-19.837202,0.000000,0.000000,0.000000,-980.786,-667.895,-108.312,90.505,7.947,23.599,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.911762,ursim,2,19.926433,6.642144,3.321053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.710920,-2.903640,-1.451812,0.000000,0.000000,0.000000,258.663702,86.221234,43.110370,0.000000,0.000000,0.000000,-982.812,-665.498,-107.099,90.498,7.888,23.427,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.928908,ursim,2,19.779755,6.593252,3.296607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.554427,-2.851476,-1.425730,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-984.830,-663.094,-105.886,90.491,7.829,23.255,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.954201,ursim,2,19.559740,6.519913,3.259938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.698891,-2.899630,-1.449807,0.000000,0.000000,0.000000,-114.644345,-38.214782,-19.107281,0.000000,0.000000,0.000000,-987.843,-659.476,-104.065,90.480,7.741,22.998,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.970951,ursim,2,19.413062,6.471021,3.235492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.756797,-2.918932,-1.459458,0.000000,0.000000,0.000000,261.395397,87.131799,43.565650,0.000000,0.000000,0.000000,-989.843,-657.056,-102.850,90.473,7.682,22.826,400.000,0.000,230.000,MOVING,0.000000,1
1782097531.996035,ursim,2,19.193047,6.397682,3.198823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.771071,-2.923690,-1.461837,0.000000,0.000000,0.000000,-116.554787,-38.851596,-19.425687,0.000000,0.000000,0.000000,-992.830,-653.414,-101.028,90.462,7.594,22.568,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.014370,ursim,2,19.046369,6.348790,3.174377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.000010,-2.666670,-1.333327,0.000000,0.000000,0.000000,218.166687,72.722229,36.360906,0.000000,0.000000,0.000000,-994.812,-650.978,-99.812,90.455,7.535,22.396,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.038777,ursim,2,18.826354,6.275451,3.137708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.014400,-3.004800,-1.502391,0.000000,0.000000,0.000000,-123.111471,-41.037157,-20.518461,0.000000,0.000000,0.000000,-997.772,-647.313,-97.988,90.444,7.446,22.139,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.055266,ursim,2,18.679676,6.226559,3.113262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.895184,-2.965061,-1.482522,0.000000,0.000000,0.000000,269.722592,89.907531,44.953508,0.000000,0.000000,0.000000,-999.736,-644.861,-96.771,90.438,7.388,21.967,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.072412,ursim,2,18.532999,6.177666,3.088816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.554665,-2.851555,-1.425769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1001.693,-642.403,-95.554,90.431,7.329,21.795,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.097677,ursim,2,18.312983,6.104328,3.052146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.708577,-2.902859,-1.451421,0.000000,0.000000,0.000000,-114.899815,-38.299938,-19.149859,0.000000,0.000000,0.000000,-1004.614,-638.705,-93.728,90.420,7.241,21.537,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.114666,ursim,2,18.166306,6.055435,3.027700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.633176,-2.877725,-1.438854,0.000000,0.000000,0.000000,254.067191,84.689064,42.344289,0.000000,0.000000,0.000000,-1006.553,-636.232,-92.510,90.414,7.182,21.365,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.139955,ursim,2,17.946290,5.982097,2.991031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.700285,-2.900095,-1.450039,0.000000,0.000000,0.000000,-114.681097,-38.227032,-19.113407,0.000000,0.000000,0.000000,-1009.447,-632.510,-90.683,90.404,7.094,21.107,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.156522,ursim,2,17.799613,5.933204,2.966585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.853326,-2.951109,-1.475546,0.000000,0.000000,0.000000,267.190054,89.063351,44.531420,0.000000,0.000000,0.000000,-1011.367,-630.022,-89.464,90.397,7.035,20.935,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.181838,ursim,2,17.579597,5.859866,2.929916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.691026,-2.897009,-1.448496,0.000000,0.000000,0.000000,-114.437133,-38.145711,-19.072746,0.000000,0.000000,0.000000,-1014.233,-626.278,-87.635,90.387,6.947,20.677,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.197963,ursim,2,17.432920,5.810973,2.905470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.096281,-3.032094,-1.516038,0.000000,0.000000,0.000000,282.055847,94.018616,47.009039,0.000000,0.000000,0.000000,-1016.135,-623.774,-86.415,90.381,6.888,20.505,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.215506,ursim,2,17.286243,5.762081,2.881024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.360632,-2.786877,-1.393431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1018.029,-621.264,-85.195,90.375,6.830,20.333,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.241570,ursim,2,17.066227,5.688742,2.844355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.441393,-2.813798,-1.406891,0.000000,0.000000,0.000000,-107.957586,-35.985862,-17.992828,0.000000,0.000000,0.000000,-1020.856,-617.488,-83.364,90.365,6.742,20.075,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.265766,ursim,2,16.846211,5.615404,2.807686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.093009,-3.031003,-1.515493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1023.666,-613.699,-81.532,90.356,6.654,19.817,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.282847,ursim,2,16.699534,5.566511,2.783240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.587384,-2.862461,-1.431222,0.000000,0.000000,0.000000,251.379080,83.793027,41.896273,0.000000,0.000000,0.000000,-1025.530,-611.165,-80.310,90.349,6.595,19.645,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.300541,ursim,2,16.552857,5.517619,2.758794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.289547,-2.763182,-1.381583,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1027.387,-608.625,-79.088,90.343,6.536,19.473,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.333389,ursim,2,16.259503,5.419834,2.709902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.930694,-2.976898,-1.488441,0.000000,0.000000,0.000000,-135.940190,-45.313397,-22.656568,0.000000,0.000000,0.000000,-1031.077,-603.529,-76.643,90.331,6.419,19.129,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.350436,ursim,2,16.112826,5.370942,2.685456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.604198,-2.868066,-1.434025,0.000000,0.000000,0.000000,504.728903,168.242968,84.121002,0.000000,0.000000,0.000000,-1032.911,-600.971,-75.419,90.325,6.361,18.957,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.376447,ursim,2,15.892810,5.297603,2.648786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.458570,-2.819523,-1.409754,0.000000,0.000000,0.000000,-108.397392,-36.132464,-18.066128,0.000000,0.000000,0.000000,-1035.647,-597.125,-73.584,90.316,6.273,18.699,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.400859,ursim,2,15.672794,5.224265,2.612117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.012551,-3.004184,-1.502083,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-1038.366,-593.265,-71.748,90.308,6.185,18.441,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.417894,ursim,2,15.526117,5.175372,2.587671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.610701,-2.870234,-1.435109,0.000000,0.000000,0.000000,252.746072,84.248691,42.124104,0.000000,0.000000,0.000000,-1040.169,-590.685,-70.523,90.302,6.127,18.268,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.443823,ursim,2,15.306101,5.102034,2.551002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.485326,-2.828442,-1.414213,0.000000,0.000000,0.000000,-109.084220,-36.361407,-18.180599,0.000000,0.000000,0.000000,-1042.859,-586.804,-68.685,90.293,6.039,18.010,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.459364,ursim,2,15.159424,5.053141,2.526556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.438033,-3.146011,-1.572996,0.000000,0.000000,0.000000,303.647980,101.215993,50.607707,0.000000,0.000000,0.000000,-1044.643,-584.210,-67.460,90.288,5.981,17.838,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.485102,ursim,2,14.939408,4.979803,2.489887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.548128,-2.849376,-1.424680,0.000000,0.000000,0.000000,-110.704911,-36.901637,-18.450713,0.000000,0.000000,0.000000,-1047.304,-580.307,-65.621,90.280,5.893,17.580,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.501778,ursim,2,14.792731,4.930910,2.465441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.795859,-2.931953,-1.465968,0.000000,0.000000,0.000000,263.732650,87.910883,43.955190,0.000000,0.000000,0.000000,-1049.069,-577.699,-64.394,90.274,5.835,17.408,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.526937,ursim,2,14.572715,4.857572,2.428772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.744806,-2.914935,-1.457459,0.000000,0.000000,0.000000,-115.857787,-38.619262,-19.309520,0.000000,0.000000,0.000000,-1051.701,-573.776,-62.554,90.266,5.747,17.149,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.543600,ursim,2,14.426038,4.808679,2.404326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.802781,-2.934260,-1.467122,0.000000,0.000000,0.000000,264.147915,88.049305,44.024400,0.000000,0.000000,0.000000,-1053.446,-571.153,-61.326,90.261,5.689,16.977,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.560574,ursim,2,14.279361,4.759787,2.379880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.641543,-2.880514,-1.440249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1055.183,-568.526,-60.099,90.255,5.631,16.805,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.585994,ursim,2,14.059345,4.686448,2.343211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.654997,-2.884999,-1.442491,0.000000,0.000000,0.000000,-113.490305,-37.830102,-18.914942,0.000000,0.000000,0.000000,-1057.774,-564.574,-58.256,90.248,5.543,16.546,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.603574,ursim,2,13.912668,4.637556,2.318765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.343737,-2.781246,-1.390615,0.000000,0.000000,0.000000,237.316865,79.105622,39.552584,0.000000,0.000000,0.000000,-1059.491,-561.932,-57.028,90.242,5.485,16.374,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.627501,ursim,2,13.692652,4.564217,2.282096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.195029,-3.065010,-1.532496,0.000000,0.000000,0.000000,-128.094684,-42.698228,-21.348992,0.000000,0.000000,0.000000,-1062.052,-557.960,-55.184,90.235,5.398,16.116,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.645438,ursim,2,13.545975,4.515325,2.257649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.177270,-2.725757,-1.362871,0.000000,0.000000,0.000000,227.941869,75.980623,37.990094,0.000000,0.000000,0.000000,-1063.750,-555.305,-53.955,90.230,5.339,15.943,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.662191,ursim,2,13.399297,4.466432,2.233203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.755550,-2.918517,-1.459250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1065.439,-552.644,-52.725,90.225,5.281,15.771,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.687620,ursim,2,13.179282,4.393094,2.196534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.652157,-2.884052,-1.442018,0.000000,0.000000,0.000000,-113.415832,-37.805277,-18.902530,0.000000,0.000000,0.000000,-1067.959,-548.644,-50.880,90.217,5.194,15.513,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.705074,ursim,2,13.032604,4.344201,2.172088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.403802,-2.801267,-1.400626,0.000000,0.000000,0.000000,240.745987,80.248662,40.124101,0.000000,0.000000,0.000000,-1069.628,-545.970,-49.649,90.213,5.136,15.340,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.730644,ursim,2,12.812589,4.270863,2.135419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.604398,-2.868133,-1.434058,0.000000,0.000000,0.000000,-112.167208,-37.389069,-18.694427,0.000000,0.000000,0.000000,-1072.118,-541.950,-47.803,90.206,5.048,15.082,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.747724,ursim,2,12.665911,4.221970,2.110973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.587623,-2.862541,-1.431262,0.000000,0.000000,0.000000,251.393116,83.797705,41.898613,0.000000,0.000000,0.000000,-1073.767,-539.263,-46.571,90.201,4.990,14.909,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.764955,ursim,2,12.519234,4.173078,2.086527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.512408,-2.837469,-1.418727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1075.409,-536.571,-45.339,90.196,4.932,14.737,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.790001,ursim,2,12.299218,4.099739,2.049858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.784513,-2.928171,-1.464077,0.000000,0.000000,0.000000,-116.912325,-38.970775,-19.485276,0.000000,0.000000,0.000000,-1077.856,-532.524,-43.491,90.189,4.845,14.478,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.807892,ursim,2,12.152541,4.050847,2.025412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.198411,-2.732804,-1.366394,0.000000,0.000000,0.000000,229.121984,76.373995,38.186778,0.000000,0.000000,0.000000,-1079.477,-529.819,-42.259,90.185,4.787,14.306,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.832450,ursim,2,11.932525,3.977508,1.988743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.959003,-2.986334,-1.493159,0.000000,0.000000,0.000000,-121.602984,-40.534328,-20.267048,0.000000,0.000000,0.000000,-1081.894,-525.753,-40.409,90.178,4.699,14.047,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.849262,ursim,2,11.785848,3.928616,1.964297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.724138,-2.908046,-1.454015,0.000000,0.000000,0.000000,259.449261,86.483087,43.241296,0.000000,0.000000,0.000000,-1083.495,-523.035,-39.176,90.174,4.641,13.875,400.000,0.000,230.000,MOVING,0.000000,1
1782097532.867031,ursim,2,11.639171,3.879724,1.939851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.254733,-2.751578,-1.375781,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-1085.088,-520.313,-37.942,90.170,4.583,13.702,400.000,0.000,230.000,MOVING,0.000000,1
