timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097320.008799,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.036767,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.058245,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.087343,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.111239,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.121819,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.150835,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.177166,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.198670,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.198670,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.222223,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.243471,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.265518,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.287166,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.319735,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.319735,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.349596,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.374221,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.395239,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.419190,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.442975,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.470884,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.492682,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.516047,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.519115,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.539893,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.563710,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.586264,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.610106,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.630406,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.654559,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.676368,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.676368,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.724715,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.724715,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.747062,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.773762,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.809487,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.809487,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.832407,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.856980,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.884065,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.922618,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.947903,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.971342,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097320.998078,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.027024,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.027024,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.060075,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.060075,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.091074,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.129663,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.150656,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.150656,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.180372,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.207543,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.239882,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.259510,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.312979,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.312979,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.348178,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.403814,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.403814,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.463399,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.483356,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.483356,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.509411,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.534626,eb15,1,3.955078,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.705,26.045,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.566197,eb15,1,4.042969,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,2.783891,0.000000,0.000000,0.000000,0.000000,0.000000,88.178307,0.000000,0.000000,0.000000,0.000000,0.000000,376.665,26.623,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.594057,eb15,1,4.042969,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-113.239383,0.000000,0.000000,0.000000,0.000000,0.000000,376.665,26.623,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.594057,eb15,1,4.042969,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.665,26.623,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.618714,eb15,1,4.042969,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.665,26.623,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.648574,eb15,1,4.042969,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.665,26.623,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.673328,eb15,1,4.042969,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.665,26.623,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
1782097321.695587,eb15,1,4.042969,12.480469,-22.851562,0.000000,0.000000,0.000000,30.000000,10.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.665,26.623,235.910,0.000,0.000,0.000,355.808,205.426,313.768,MOVING,0.000000,1
