timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098420.536604,ursim,2,7.451725,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.901276,0.000000,0.000000,0.000000,0.000000,0.000000,120.040959,0.000000,0.000000,0.000000,0.000000,0.000000,-668.876,-380.662,-680.552,84.632,-41.780,52.403,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.554916,ursim,2,7.598403,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.009905,0.000000,0.000000,0.000000,0.000000,0.000000,-218.706714,0.000000,0.000000,0.000000,0.000000,0.000000,-667.899,-382.373,-680.552,84.703,-41.681,52.515,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.579973,ursim,2,7.818418,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.780501,0.000000,0.000000,0.000000,0.000000,0.000000,116.805558,0.000000,0.000000,0.000000,0.000000,0.000000,-666.426,-384.935,-680.552,84.809,-41.531,52.682,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.597261,ursim,2,7.965096,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.484234,0.000000,0.000000,0.000000,0.000000,0.000000,-245.376317,0.000000,0.000000,0.000000,0.000000,0.000000,-665.438,-386.640,-680.552,84.880,-41.431,52.793,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.613962,ursim,2,8.111773,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.782925,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-664.446,-388.342,-680.552,84.951,-41.331,52.904,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.639356,ursim,2,8.331789,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.664098,0.000000,0.000000,0.000000,0.000000,0.000000,113.729110,0.000000,0.000000,0.000000,0.000000,0.000000,-662.950,-390.891,-680.552,85.057,-41.181,53.071,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.656683,ursim,2,8.478466,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.465088,0.000000,0.000000,0.000000,0.000000,0.000000,-244.270139,0.000000,0.000000,0.000000,0.000000,0.000000,-661.947,-392.586,-680.552,85.128,-41.080,53.182,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.681692,ursim,2,8.698482,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.797410,0.000000,0.000000,0.000000,0.000000,0.000000,117.255860,0.000000,0.000000,0.000000,0.000000,0.000000,-660.435,-395.125,-680.552,85.233,-40.930,53.349,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.698524,ursim,2,8.845159,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.714128,0.000000,0.000000,0.000000,0.000000,0.000000,-258.854257,0.000000,0.000000,0.000000,0.000000,0.000000,-659.421,-396.815,-680.552,85.304,-40.829,53.461,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.722500,ursim,2,9.065175,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,9.176468,0.000000,0.000000,0.000000,0.000000,0.000000,127.578053,0.000000,0.000000,0.000000,0.000000,0.000000,-657.893,-399.344,-680.552,85.409,-40.678,53.627,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.740397,ursim,2,9.211852,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.195680,0.000000,0.000000,0.000000,0.000000,0.000000,-228.969393,0.000000,0.000000,0.000000,0.000000,0.000000,-656.868,-401.027,-680.552,85.479,-40.578,53.738,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.757129,ursim,2,9.358529,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.766530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-655.839,-402.707,-680.552,85.549,-40.477,53.850,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.782138,ursim,2,9.578545,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.797494,0.000000,0.000000,0.000000,0.000000,0.000000,117.258096,0.000000,0.000000,0.000000,0.000000,0.000000,-654.288,-405.223,-680.552,85.655,-40.326,54.016,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.799424,ursim,2,9.725222,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.485170,0.000000,0.000000,0.000000,0.000000,0.000000,-245.430469,0.000000,0.000000,0.000000,0.000000,0.000000,-653.249,-406.896,-680.552,85.724,-40.225,54.127,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.824509,ursim,2,9.945238,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.770654,0.000000,0.000000,0.000000,0.000000,0.000000,116.543709,0.000000,0.000000,0.000000,0.000000,0.000000,-651.681,-409.402,-680.552,85.829,-40.073,54.294,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.843304,ursim,2,10.091915,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,7.804345,0.000000,0.000000,0.000000,0.000000,0.000000,-207.625350,0.000000,0.000000,0.000000,0.000000,0.000000,-650.631,-411.069,-680.552,85.899,-39.972,54.405,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.858838,ursim,2,10.238592,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,9.442089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-649.577,-412.733,-680.552,85.969,-39.870,54.516,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.884371,ursim,2,10.458608,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.617013,0.000000,0.000000,0.000000,0.000000,0.000000,112.496329,0.000000,0.000000,0.000000,0.000000,0.000000,-647.987,-415.224,-680.552,86.073,-39.718,54.683,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.901083,ursim,2,10.605285,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.776660,0.000000,0.000000,0.000000,0.000000,0.000000,-262.582597,0.000000,0.000000,0.000000,0.000000,0.000000,-646.922,-416.882,-680.552,86.143,-39.616,54.794,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.926400,ursim,2,10.825301,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.690535,0.000000,0.000000,0.000000,0.000000,0.000000,114.424201,0.000000,0.000000,0.000000,0.000000,0.000000,-645.316,-419.363,-680.552,86.247,-39.464,54.960,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.943570,ursim,2,10.971978,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.542430,0.000000,0.000000,0.000000,0.000000,0.000000,-248.754129,0.000000,0.000000,0.000000,0.000000,0.000000,-644.241,-421.014,-680.552,86.316,-39.362,55.071,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.968621,ursim,2,11.191994,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.782590,0.000000,0.000000,0.000000,0.000000,0.000000,116.861148,0.000000,0.000000,0.000000,0.000000,0.000000,-642.619,-423.484,-680.552,86.420,-39.209,55.237,321.833,117.137,463.205,MOVING,0.000000,1
1782098420.985676,ursim,2,11.338671,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.600589,0.000000,0.000000,0.000000,0.000000,0.000000,-252.152813,0.000000,0.000000,0.000000,0.000000,0.000000,-641.533,-425.128,-680.552,86.489,-39.107,55.348,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.002228,ursim,2,11.485348,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.861742,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-640.443,-426.769,-680.552,86.558,-39.005,55.459,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.028767,ursim,2,11.705364,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.290031,0.000000,0.000000,0.000000,0.000000,0.000000,104.120735,0.000000,0.000000,0.000000,0.000000,0.000000,-638.799,-429.225,-680.552,86.661,-38.851,55.625,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.045939,ursim,2,11.852041,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.541719,0.000000,0.000000,0.000000,0.000000,0.000000,-248.712686,0.000000,0.000000,0.000000,0.000000,0.000000,-637.698,-430.859,-680.552,86.730,-38.749,55.736,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.071002,ursim,2,12.072057,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.778580,0.000000,0.000000,0.000000,0.000000,0.000000,116.754450,0.000000,0.000000,0.000000,0.000000,0.000000,-636.039,-433.305,-680.552,86.833,-38.595,55.902,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.087917,ursim,2,12.218734,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.671263,0.000000,0.000000,0.000000,0.000000,0.000000,-256.313863,0.000000,0.000000,0.000000,0.000000,0.000000,-634.928,-434.931,-680.552,86.902,-38.493,56.013,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.112733,ursim,2,12.438750,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.866127,0.000000,0.000000,0.000000,0.000000,0.000000,119.094802,0.000000,0.000000,0.000000,0.000000,0.000000,-633.253,-437.366,-680.552,87.005,-38.339,56.179,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.129650,ursim,2,12.585427,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.670163,0.000000,0.000000,0.000000,0.000000,0.000000,-256.248847,0.000000,0.000000,0.000000,0.000000,0.000000,-632.131,-438.986,-680.552,87.073,-38.236,56.290,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.155311,ursim,2,12.805443,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.573860,0.000000,0.000000,0.000000,0.000000,0.000000,111.372421,0.000000,0.000000,0.000000,0.000000,0.000000,-630.441,-441.410,-680.552,87.176,-38.081,56.456,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.171902,ursim,2,12.952120,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.841112,0.000000,0.000000,0.000000,0.000000,0.000000,-266.453327,0.000000,0.000000,0.000000,0.000000,0.000000,-629.309,-443.023,-680.552,87.244,-37.978,56.567,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.197905,ursim,2,13.172136,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.461052,0.000000,0.000000,0.000000,0.000000,0.000000,108.461009,0.000000,0.000000,0.000000,0.000000,0.000000,-627.603,-445.436,-680.552,87.346,-37.823,56.733,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.214481,ursim,2,13.318813,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.848869,0.000000,0.000000,0.000000,0.000000,0.000000,-266.921102,0.000000,0.000000,0.000000,0.000000,0.000000,-626.460,-447.041,-680.552,87.415,-37.720,56.843,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.238882,ursim,2,13.538829,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,9.016514,0.000000,0.000000,0.000000,0.000000,0.000000,123.169216,0.000000,0.000000,0.000000,0.000000,0.000000,-624.739,-449.443,-680.552,87.517,-37.565,57.009,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.255660,ursim,2,13.685506,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.742486,0.000000,0.000000,0.000000,0.000000,0.000000,-260.541740,0.000000,0.000000,0.000000,0.000000,0.000000,-623.587,-451.041,-680.552,87.584,-37.461,57.120,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.280641,ursim,2,13.905522,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.807234,0.000000,0.000000,0.000000,0.000000,0.000000,117.517870,0.000000,0.000000,0.000000,0.000000,0.000000,-621.850,-453.433,-680.552,87.686,-37.306,57.286,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.289596,ursim,2,13.978861,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.190116,0.000000,0.000000,0.000000,0.000000,0.000000,-1829.268651,0.000000,0.000000,0.000000,0.000000,0.000000,-621.269,-454.228,-680.552,87.720,-37.254,57.341,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.323138,ursim,2,14.272215,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.745904,0.000000,0.000000,0.000000,0.000000,0.000000,195.559121,0.000000,0.000000,0.000000,0.000000,0.000000,-618.935,-457.403,-680.552,87.855,-37.046,57.562,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.348654,ursim,2,14.492231,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.622488,0.000000,0.000000,0.000000,0.000000,0.000000,-112.639329,0.000000,0.000000,0.000000,0.000000,0.000000,-617.174,-459.776,-680.552,87.957,-36.890,57.727,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.365103,ursim,2,14.638908,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.917103,0.000000,0.000000,0.000000,0.000000,0.000000,-271.053451,0.000000,0.000000,0.000000,0.000000,0.000000,-615.995,-461.355,-680.552,88.024,-36.786,57.838,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.390087,ursim,2,14.858924,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.806141,0.000000,0.000000,0.000000,0.000000,0.000000,117.488715,0.000000,0.000000,0.000000,0.000000,0.000000,-614.219,-463.717,-680.552,88.125,-36.630,58.004,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.406886,ursim,2,15.005601,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.731567,0.000000,0.000000,0.000000,0.000000,0.000000,-259.891328,0.000000,0.000000,0.000000,0.000000,0.000000,-613.030,-465.288,-680.552,88.192,-36.525,58.114,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.425020,ursim,2,15.152278,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.088679,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-611.837,-466.856,-680.552,88.259,-36.421,58.224,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.450256,ursim,2,15.372294,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.718039,0.000000,0.000000,0.000000,0.000000,0.000000,115.149612,0.000000,0.000000,0.000000,0.000000,0.000000,-610.040,-469.202,-680.552,88.360,-36.264,58.390,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.476036,ursim,2,15.592310,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.534530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-608.233,-471.541,-680.552,88.460,-36.107,58.555,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.497495,ursim,2,15.738987,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,6.835197,0.000000,0.000000,0.000000,0.000000,0.000000,-159.261018,0.000000,0.000000,0.000000,0.000000,0.000000,-607.024,-473.096,-680.552,88.527,-36.002,58.666,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.512075,ursim,2,15.885664,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,10.060156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-605.811,-474.649,-680.552,88.594,-35.897,58.776,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.535419,ursim,2,16.105680,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,9.425116,0.000000,0.000000,0.000000,0.000000,0.000000,134.585512,0.000000,0.000000,0.000000,0.000000,0.000000,-603.984,-476.971,-680.552,88.694,-35.739,58.941,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.552193,ursim,2,16.252357,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.744226,0.000000,0.000000,0.000000,0.000000,0.000000,-260.645440,0.000000,0.000000,0.000000,0.000000,0.000000,-602.761,-478.516,-680.552,88.760,-35.634,59.051,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.577451,ursim,2,16.472373,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.710468,0.000000,0.000000,0.000000,0.000000,0.000000,114.949709,0.000000,0.000000,0.000000,0.000000,0.000000,-600.919,-480.827,-680.552,88.860,-35.476,59.217,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.594195,ursim,2,16.619050,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.760163,0.000000,0.000000,0.000000,0.000000,0.000000,-261.596428,0.000000,0.000000,0.000000,0.000000,0.000000,-599.686,-482.364,-680.552,88.926,-35.371,59.327,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.619457,ursim,2,16.839066,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.709482,0.000000,0.000000,0.000000,0.000000,0.000000,114.923674,0.000000,0.000000,0.000000,0.000000,0.000000,-597.830,-484.663,-680.552,89.026,-35.213,59.492,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.636980,ursim,2,16.985743,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.370415,0.000000,0.000000,0.000000,0.000000,0.000000,-238.836869,0.000000,0.000000,0.000000,0.000000,0.000000,-596.587,-486.192,-680.552,89.092,-35.107,59.602,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.662238,ursim,2,17.205759,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.710879,0.000000,0.000000,0.000000,0.000000,0.000000,114.960560,0.000000,0.000000,0.000000,0.000000,0.000000,-594.715,-488.479,-680.552,89.191,-34.948,59.767,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.679134,ursim,2,17.352436,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.681051,0.000000,0.000000,0.000000,0.000000,0.000000,-256.892874,0.000000,0.000000,0.000000,0.000000,0.000000,-593.463,-490.000,-680.552,89.257,-34.842,59.877,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.696723,ursim,2,17.499113,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.339326,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-592.207,-491.518,-680.552,89.323,-34.737,59.987,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.721465,ursim,2,17.719129,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.892184,0.000000,0.000000,0.000000,0.000000,0.000000,119.795862,0.000000,0.000000,0.000000,0.000000,0.000000,-590.315,-493.788,-680.552,89.421,-34.577,60.153,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.738496,ursim,2,17.865806,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.612509,0.000000,0.000000,0.000000,0.000000,0.000000,-252.852232,0.000000,0.000000,0.000000,0.000000,0.000000,-589.049,-495.298,-680.552,89.487,-34.471,60.262,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.763833,ursim,2,18.085822,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.683420,0.000000,0.000000,0.000000,0.000000,0.000000,114.236932,0.000000,0.000000,0.000000,0.000000,0.000000,-587.143,-497.556,-680.552,89.585,-34.312,60.427,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.780146,ursim,2,18.232499,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.991651,0.000000,0.000000,0.000000,0.000000,0.000000,-275.604479,0.000000,0.000000,0.000000,0.000000,0.000000,-585.867,-499.058,-680.552,89.651,-34.205,60.537,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.797315,ursim,2,18.379176,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.542905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-584.587,-500.556,-680.552,89.716,-34.099,60.647,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.822541,ursim,2,18.599192,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.721994,0.000000,0.000000,0.000000,0.000000,0.000000,115.254117,0.000000,0.000000,0.000000,0.000000,0.000000,-582.661,-502.797,-680.552,89.814,-33.939,60.812,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.839600,ursim,2,18.745869,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.598305,0.000000,0.000000,0.000000,0.000000,0.000000,-252.018914,0.000000,0.000000,0.000000,0.000000,0.000000,-581.372,-504.287,-680.552,89.879,-33.832,60.922,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.864937,ursim,2,18.965885,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.683584,0.000000,0.000000,0.000000,0.000000,0.000000,114.241232,0.000000,0.000000,0.000000,0.000000,0.000000,-579.431,-506.516,-680.552,89.977,-33.672,61.087,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.881826,ursim,2,19.112562,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.684483,0.000000,0.000000,0.000000,0.000000,0.000000,-257.095992,0.000000,0.000000,0.000000,0.000000,0.000000,-578.133,-507.997,-680.552,90.042,-33.565,61.197,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.906866,ursim,2,19.332551,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.785599,0.000000,0.000000,0.000000,0.000000,0.000000,116.926717,0.000000,0.000000,0.000000,0.000000,0.000000,-576.178,-510.213,-680.552,90.140,-33.404,61.361,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.924309,ursim,2,19.476444,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.249016,0.000000,0.000000,0.000000,0.000000,0.000000,-250.082878,0.000000,0.000000,0.000000,0.000000,0.000000,-574.895,-511.659,-680.552,90.203,-33.299,61.469,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.940673,ursim,2,19.609896,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,8.155548,0.000000,0.000000,0.000000,0.000000,0.000000,-38.992587,0.000000,0.000000,0.000000,0.000000,0.000000,-573.701,-512.996,-680.552,90.262,-33.201,61.569,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.966338,ursim,2,19.775342,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,6.446227,0.000000,0.000000,0.000000,0.000000,0.000000,48.569158,0.000000,0.000000,0.000000,0.000000,0.000000,-572.218,-514.651,-680.552,90.335,-33.080,61.692,321.833,117.137,463.205,MOVING,0.000000,1
1782098421.984454,ursim,2,19.859982,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,4.672216,0.000000,0.000000,0.000000,0.000000,0.000000,-246.231038,0.000000,0.000000,0.000000,0.000000,0.000000,-571.457,-515.496,-680.552,90.372,-33.018,61.756,321.833,117.137,463.205,MOVING,0.000000,1
1782098422.010729,ursim,2,19.948438,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,3.366521,0.000000,0.000000,0.000000,0.000000,0.000000,5.528772,0.000000,0.000000,0.000000,0.000000,0.000000,-570.660,-516.377,-680.552,90.411,-32.953,61.822,321.833,117.137,463.205,MOVING,0.000000,1
1782098422.035082,ursim,2,19.991031,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,1.749024,0.000000,0.000000,0.000000,0.000000,0.000000,-77.337533,0.000000,0.000000,0.000000,0.000000,0.000000,-570.276,-516.801,-680.552,90.430,-32.922,61.854,321.833,117.137,463.205,MOVING,0.000000,1
1782098422.051859,ursim,2,19.999102,30.000013,30.000013,0.000000,0.000000,0.000000,20.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.481042,0.000000,0.000000,0.000000,0.000000,0.000000,-122.650552,0.000000,0.000000,0.000000,0.000000,0.000000,-570.203,-516.882,-680.552,90.433,-32.916,61.860,321.833,117.137,463.205,MOVING,0.000000,1
